timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
155.073801,0.0,9.01,1.12,325.7496938826467,0.0003297865685702479,824.2609752475248,0.021059499999999787,0.7112964000000019
155.075027,0.0,9.01,1.12,325.75,0.0003300110189421095,824.2610365536555,0.021059499999999787,0.7112964000000019
155.075087,0.0,9.010015168368891,1.1200151683688924,325.75,0.0003300220034627531,824.2610395539557,0.021059499999999787,0.7112964000000019
155.113786,0.0,9.019798513499849,1.1297985134998467,325.75,0.00033710683620389887,824.2629746974696,0.021059499999999787,0.7112964000000019
155.114292,0.0,9.01992643341086,1.1299264334108594,325.75,0.00033719947232801117,824.2629999999999,0.021059499999999787,0.7112964000000019
155.114428,0.0,9.01996081504702,1.1299608150470202,325.75,0.0003372243705748083,824.2630068006799,0.021059499999999787,0.7112964000000019
155.114583,0.0,9.02,1.13,325.75,0.00033681990595070023,824.2630145514552,0.021059499999999787,0.7112964000000019
155.114645,0.0,9.02,1.1300154544094885,325.7500154544095,0.0003366581201011016,824.2630176517653,0.021059499999999787,0.7112964000000019
155.15381,0.0,9.02,1.1397779051797208,325.7597779051797,0.00023445904266555123,824.2649760976099,0.021059499999999787,0.7112964000000019
155.154701,0.0,9.02,1.14,325.76,0.00023213402343933803,824.2650206520652,0.021059499999999787,0.7112964000000019
155.154764,0.0,9.02,1.14,325.76,0.00023196962814048356,824.2650238023803,0.021059499999999787,0.7112964000000019
155.193835,0.0,9.02,1.14,325.76,0.00013001583892854944,824.2669775477548,0.021059499999999787,0.7112964000000019
155.194563,0.0,9.02,1.14,325.76,0.00012811615991996733,824.267013951395,0.021059499999999787,0.7112964000000019
155.194673,0.0,9.02002745127399,1.14002745127399,325.76,0.00012782912050930513,824.2670194519451,0.021059499999999787,0.7112964000000019
155.214298,0.0,9.024925008110609,1.1449250081106086,325.76,7.661868020099997e-05,824.26800080008,0.021059499999999787,0.7112964000000019
155.214422,0.0,9.024955953183104,1.1449559531831048,325.76,7.629510850172864e-05,824.2680070007,0.021059499999999787,0.7112964000000019
155.233788,0.0,9.029788874747323,1.1497888747473246,325.76,7.629510850172864e-05,824.2689753975396,0.021059499999999787,0.7112964000000019
155.234634,0.0,9.03,1.15,325.76,7.629510850172864e-05,824.26901770177,0.021059499999999787,0.7112964000000019
155.234723,0.0,9.03,1.1500220444356382,325.75997795556435,7.629510850172864e-05,824.2690221522153,0.021059499999999787,0.7112964000000019
155.254278,0.0,9.03,1.1548656280187266,325.7551343719813,7.629510850172864e-05,824.27,0.021059499999999787,0.7112964000000019
155.273801,0.0,9.03,1.159701285512596,325.7502987144874,7.629510850172864e-05,824.2689152442549,0.021059499999999787,0.7112964000000019
155.275007,0.0,9.03,1.16,325.75,7.629510850172864e-05,824.2688482353203,0.021059499999999787,0.7112964000000019
155.275106,0.0,9.029975005049485,1.1599750050494837,325.74997500504946,7.629510850172864e-05,824.2688427345868,0.021059499999999787,0.7112964000000019
155.313812,0.0,9.020202736820842,1.1502027368208416,325.74020273682083,7.629510850172864e-05,824.2666921145039,0.021059499999999787,0.7112964000000019
155.314334,0.0,9.020070945263583,1.150070945263583,325.7400709452636,7.629510850172864e-05,824.266663110637,0.021059499999999787,0.7112964000000019
155.314508,0.0,9.0200270147445,1.1500270147444995,325.7400270147445,7.629510850172864e-05,824.2666534426812,0.021059499999999787,0.7112964000000019
155.314615,0.0,9.02,1.15,325.74,7.655952906173454e-05,824.2666474974442,0.021059499999999787,0.7112964000000019
155.314702,0.0,9.02,1.15,325.7399782200526,7.677452521799295e-05,824.2666426634662,0.021059499999999787,0.7112964000000019
155.353804,0.0,9.02,1.15,325.73018926023286,0.00017340417695646323,824.2644700404499,0.021059499999999787,0.7112964000000019
155.35456,0.0,9.02,1.15,325.73,0.00017527241941756226,824.2644280348491,0.021059499999999787,0.7112964000000019
155.354694,0.0,9.019966549339722,1.149966549339723,325.72996654933974,0.00017560356292257997,824.2644205894121,0.021059499999999787,0.7112964000000019
155.393794,0.0,9.01020594622931,1.1402059462293097,325.7202059462293,0.00027222827222075983,824.2622480775215,0.021059499999999787,0.7112964000000019
155.394619,0.0,9.01,1.14,325.72,0.0002742670288747286,824.2622022380765,0.021059499999999787,0.7112964000000019
155.394719,0.0,9.009975010620485,1.14,325.7199750106205,0.0002745141508934026,824.2621966817801,0.021059499999999787,0.7112964000000019
155.414339,0.0,9.005072094359896,1.14,325.7150720943599,0.00032299949095554285,824.2611065364272,0.021059499999999787,0.7112964000000019
155.414538,0.0,9.005022365494668,1.14,325.7150223654947,0.00032349126377263944,824.2610954793972,0.021059499999999787,0.7112964000000019
155.433794,0.0,9.000210410575507,1.14,325.7102104105755,0.00030438557991979616,824.2600255589634,0.021059499999999787,0.7112964000000019
155.434254,0.0,9.000095459429742,1.14,325.71009545942974,0.0003039291707708361,824.26,0.021059499999999787,0.7112964000000019
155.434636,0.0,9.0,1.14,325.71,0.0003035501527384396,824.26,0.021059499999999787,0.7112964000000019
155.434724,0.0,9.0,1.14,325.71,0.0003034628396838804,824.26,0.021059499999999787,0.7112964000000019
155.473787,0.0,9.0,1.14,325.71,0.00026470477319327556,824.26,0.021059499999999787,0.7112964000000019
155.474415,0.0,9.0,1.14,325.71,0.0002640816754855636,824.26,0.021059499999999787,0.7112964000000019
155.474528,0.0,9.0,1.14,325.71,0.0002639695575859302,824.26,0.021059499999999787,0.7112964000000019
155.51379,0.0,9.0,1.14,325.71,0.00022501404452870272,824.26,0.021059499999999787,0.7112964000000019
155.514278,0.0,9.0,1.14,325.71,0.00022452985395329757,824.26,0.021059499999999787,0.7112964000000019
155.514502,0.0,9.0,1.14,325.71,0.00022430760254162982,824.26,0.021059499999999787,0.7112964000000019
155.514606,0.0,9.0,1.14,325.71,0.0002242599596372075,824.26,0.021059499999999787,0.7112964000000019
155.5147,0.0,9.0,1.14,325.7099768147399,0.000224216897781276,824.26,0.021059499999999787,0.7112964000000019
155.553879,0.0,9.0,1.14,325.70031324766296,0.00020626880785367841,824.26,0.021059499999999787,0.7112964000000019
155.555149,0.0,9.0,1.14,325.7,0.00020568701469386965,824.26,0.021059499999999787,0.7112964000000019
155.555214,0.0,9.0,1.1400109267571077,325.6999890732429,0.0002056572378786008,824.26,0.021059499999999787,0.7112964000000019
155.594741,0.0,9.0,1.1466555718056055,325.6933444281944,0.00018754972746311748,824.26,0.021059499999999787,0.7112964000000019
155.61379,0.0,9.0,1.1498577840536597,325.6901422159464,0.00017882328817087415,824.26,0.021059499999999787,0.7112964000000019
155.614272,0.0,9.0,1.1499388101602046,325.6900611898398,0.00017860248163305517,824.26,0.021059499999999787,0.7112964000000019
155.614429,0.0,9.0,1.149965202481216,325.6900347975188,0.00017853055917156716,824.26,0.021059499999999787,0.7112964000000019
155.614636,0.0,9.0,1.15,325.69,0.00017824127968028657,824.26,0.021059499999999787,0.7112964000000019
155.634456,0.0,9.0,1.15,325.69,0.00015054311776010307,824.26,0.021059499999999787,0.7112964000000019
155.653804,0.0,9.0,1.15,325.69,0.0001235045689794942,824.26,0.021059499999999787,0.7112964000000019
155.654272,0.0,9.0,1.15,325.69,0.00012285054578180514,824.26,0.021059499999999787,0.7112964000000019
155.654592,0.0,9.0,1.15,325.69,0.0001224033504329204,824.2600159963208,0.021059499999999787,0.7112964001599664
155.674537,0.0,9.004984754573623,1.15,325.69,9.453050282963091e-05,824.261013017006,0.021059499999999787,0.7112964101301742
155.693789,0.0,9.00979631110667,1.15,325.69,6.762611265365921e-05,824.261975395659,0.021059499999999787,0.7112964197539569
155.694604,0.0,9.01,1.15,325.69,6.648716199954152e-05,824.2620161362886,0.021059499999999787,0.7112964201613607
155.714227,0.0,9.01,1.15,325.69,3.9064304716020825e-05,824.2629970606761,0.021059499999999787,0.7112964299706093
155.714883,0.0,9.01,1.15,325.69,3.81475542508639e-05,824.2630298531337,0.021059499999999787,0.7112964302985318
155.714995,0.0,9.01,1.15,325.69,3.814239803434372e-05,824.263035451846,0.021059499999999787,0.7112964303545155
155.733836,0.0,9.01,1.15,325.69,3.7275002717811305e-05,824.2639772852244,0.021059499999999787,0.7112964397728518
155.73465,0.0,9.01,1.15,325.69,3.723752807274768e-05,824.2640179758657,0.021059499999999787,0.7112964401797583
155.754615,0.0,9.01,1.15,325.6850814219901,3.631838644042674e-05,824.2650159963209,0.021059499999999787,0.7112964501599635
155.77379,0.0,9.01,1.15,325.68035746840434,3.54356145496305e-05,824.2659745258591,0.021059499999999787,0.711296459745256
155.775241,0.0,9.01,1.15,325.68,3.536881392310957e-05,824.2660470591763,0.021059499999999787,0.7112964604705923
155.794733,0.0,9.01,1.15,325.68,3.447144809805534e-05,824.2670214350699,0.021059499999999787,0.71129647021435
155.814208,0.0,9.01,1.15,325.68,3.357486491300944e-05,824.2679949611588,0.021059499999999787,0.7112964799496098
155.814317,0.0,9.01,1.15,325.68,3.3569846809433084e-05,824.2680004099057,0.021059499999999787,0.7112964800040942
155.833787,0.0,9.01,1.15,325.68,4.748532571594416e-05,824.2689736860525,0.021059499999999787,0.7112964897368599
155.834559,0.0,9.01,1.15,325.68,4.803708481794661e-05,824.2690122771762,0.021059499999999787,0.7112964901227699
155.83462,0.0,9.01,1.15,325.6799847381721,4.80806823635616e-05,824.2690153264748,0.021059499999999787,0.7112964901532592
155.854318,0.0,9.01,1.15,325.6750564187245,6.215911603076044e-05,824.27,0.021059499999999787,0.711296499999996
155.873808,0.0,9.01,1.15,325.6701801396082,7.608888921451072e-05,824.2690251539295,0.021059490251538193,0.711296499999996
155.874528,0.0,9.01,1.15,325.67,7.660348319564541e-05,824.2689891411451,0.02105948989141382,0.711296499999996
155.87459,0.0,9.01,1.15,325.6699690356091,7.664779545514194e-05,824.2689860400442,0.021059489860398628,0.711296499999996
155.913844,0.0,9.01,1.15,325.6503645807322,0.00010470317342103043,824.2670226430382,0.021059470226433064,0.711296499999996
155.914298,0.0,9.01,1.15,325.6501378414823,0.00010502765351468286,824.2669999349769,0.02105946999935071,0.711296499999996
155.914424,0.0,9.01,1.15,325.6500749138491,0.00010511770746137819,824.2669936327395,0.021059469936318465,0.711296499999996
155.914574,0.0,9.01,1.15,325.65000000000003,0.00010525073919857138,824.2669861300762,0.021059469861299362,0.711296499999996
155.914682,0.0,9.009973036400856,1.15,325.64997303640087,0.00010534652204936728,824.2669807281584,0.021059469807283904,0.711296499999996
155.953804,0.0,9.000205722274934,1.15,325.6402057222749,0.0001400429728681207,824.2650239334964,0.021059450239334865,0.711296499999996
155.954628,0.0,9.0,1.15,325.64,0.0001407737605445032,824.2649827188652,0.02105944982718455,0.711296499999996
155.954719,0.0,8.999977134529374,1.15,325.64,0.0001408544664650707,824.2649781672494,0.02105944978167429,0.711296499999996
155.99379,0.0,8.990159807025483,1.15,325.64,0.00017550568649316294,824.2630239234929,0.021059430239233734,0.711296499999996
155.994426,0.0,8.99,1.15,325.64,0.00017606974105891185,824.2629921121995,0.02105942992112375,0.711296499999996
155.994553,0.0,8.99,1.15,325.64,0.00017618237459640296,824.2629857599447,0.02105942985760123,0.711296499999996
156.014285,0.0,8.99,1.15,325.64,0.0001936822561861969,824.2619988095771,0.021059419988091577,0.711296499999996
156.014406,0.0,8.99,1.15,325.64,0.00019378956845421353,824.261992757429,0.021059419927574652,0.711296499999996
156.0338,0.0,8.99,1.15,325.64,0.0001926074184269945,824.2610227130631,0.021059410227131536,0.711296499999996
156.035034,0.0,8.99,1.15,325.64,0.0001925322006723506,824.2609609911519,0.021059409609911484,0.711296499999996
156.035121,0.0,8.989978187288452,1.15,325.64,0.00019252689763778397,824.260956639607,0.021059409566404952,0.711296499999996
156.054247,0.0,8.985182900839913,1.15,325.64,0.0001913610833952047,824.26,0.021059399999998618,0.711296499999996
156.073797,0.0,8.980281308762688,1.15,325.64,0.00019016942447841974,824.2609776124254,0.021059399999998618,0.711296499999996
156.074919,0.0,8.98,1.15,325.64,0.00019010103361884884,824.2610337188776,0.021059399999998618,0.711296499999996
156.075007,0.0,8.98,1.15,325.64002215285467,0.00019009566962986224,824.2610381193838,0.021059399999998618,0.711296499999996
156.113828,0.0,8.98,1.15,325.6497948343571,0.00018772935807955538,824.2629793926301,0.021059399999998618,0.711296499999996
156.114318,0.0,8.98,1.15,325.64991818547986,0.00018769949041361127,824.263003895448,0.021059399999998618,0.711296499999996
156.11454,0.0,8.98,1.15,325.6499740710906,0.00018768595853230522,824.2630149967249,0.021059399999998618,0.711296499999996
156.114643,0.0,8.98,1.15,325.65000000000003,0.00018756491018695587,824.2630201473169,0.021059399999998618,0.711296499999996
156.114747,0.0,8.980025998700064,1.1500259987000632,325.65000000000003,0.00018744268661495566,824.2630253479149,0.021059399999998618,0.711296499999996
156.15381,0.0,8.989791260436979,1.159791260436979,325.65000000000003,0.00014153480783280978,824.264978722553,0.021059399999998618,0.711296499999996
156.154645,0.0,8.99,1.16,325.65000000000003,0.0001405534935767907,824.2650204773549,0.021059399999998618,0.711296499999996
156.154733,0.0,8.99,1.16,325.65000000000003,0.00014045007363123972,824.2650248778609,0.021059399999998618,0.711296499999996
156.193785,0.0,8.99,1.16,325.65000000000003,9.45551223422872e-05,824.2669777024357,0.021059399999998618,0.711296499999996
156.194545,0.0,8.99,1.16,325.65000000000003,9.366195008528991e-05,824.2670157068062,0.021059399999998618,0.711296499999996
156.194616,0.0,8.990017716338954,1.16,325.65000000000003,9.357850899287228e-05,824.2670192572143,0.021059399999998618,0.711296499999996
156.214379,0.0,8.99494909671624,1.16,325.65000000000003,7.035250463140141e-05,824.2680075208648,0.021059399999998618,0.711296499999996
156.214516,0.0,8.994983281764647,1.16,325.65000000000003,7.019149857982033e-05,824.2680143716527,0.021059399999998618,0.711296499999996
156.233792,0.0,8.999793143028244,1.16,325.65000000000003,6.313202660568499e-05,824.2689782825025,0.021059399999998618,0.711296499999996
156.234621,0.0,9.0,1.16,325.65000000000003,6.282842096827867e-05,824.2690197372697,0.021059399999998618,0.711296499999996
156.23471,0.0,9.0,1.16,325.6499779942637,6.279582639441968e-05,824.2690241877817,0.021059399999998618,0.711296499999996
156.254224,0.0,9.0,1.16,325.64515305113247,5.5649191402551945e-05,824.27,0.021059399999998618,0.711296499999996
156.273884,0.0,9.0,1.16,325.6402920087034,4.844908666029863e-05,824.2709828230918,0.021059399999998618,0.711296499999996
156.275065,0.0,9.0,1.16,325.64,4.80165676521284e-05,824.2710418624649,0.021059399999998618,0.711296499999996
156.275132,0.0,8.999983061988067,1.16,325.63998306198806,4.799203016394247e-05,824.2710452118615,0.021059399999998618,0.711296499999996
156.313785,0.0,8.990211345939931,1.16,325.6302113459399,3.3836096867809915e-05,824.2729775140474,0.021059399999998618,0.711296499999996
156.314339,0.0,8.990071291333805,1.16,325.6300712913338,3.3633204801321404e-05,824.2730052090624,0.021059399999998618,0.711296499999996
156.314512,0.0,8.990027555870155,1.16,325.63002755587013,3.3569846809433084e-05,824.2730138575057,0.021059399999998618,0.711296499999996
156.314621,0.0,8.99,1.16,325.63,3.3704570061264064e-05,824.2730193065249,0.021059399999998618,0.711296499999996
156.314712,0.0,8.99,1.1599772129710786,325.6299772129711,3.381704543666305e-05,824.273023855706,0.021059399999998618,0.711296499999996
156.353808,0.0,8.99,1.1501873043696045,325.6201873043696,8.213943309289964e-05,824.2749783039053,0.021059399999998618,0.711296499999996
156.354556,0.0,8.99,1.15,325.62,8.306395595886067e-05,824.2750156971745,0.021059399999998618,0.711296499999996
156.354643,0.0,8.989978274441253,1.15,325.6199782744413,8.317148736172699e-05,824.2750200463915,0.021059399999998618,0.711296499999996
156.393812,0.0,8.980197028343113,1.15,325.6101970283431,0.00013158410251689557,824.276978143934,0.021059399999998618,0.711296499999996
156.394601,0.0,8.98,1.15,325.61,0.00013255930110142225,824.2770175868345,0.021059399999998618,0.711296499999996
156.394701,0.0,8.98,1.15,325.6099749874938,0.00013268290041505476,824.2770225859344,0.021059399999998618,0.711296499999996
156.414267,0.0,8.98,1.15,325.6050810405203,0.00015686634211962213,824.2780007098722,0.021059399999998618,0.711296499999996
156.414511,0.0,8.98,1.15,325.60502001000503,0.00015716792444488807,824.2780129076766,0.021059399999998618,0.711296499999996
156.433787,0.0,8.98,1.15,325.6001985992997,0.00019513840932553394,824.2789765342238,0.021059399999998618,0.711296499999996
156.434581,0.0,8.98,1.15,325.6,0.00019670245606737613,824.2790162270792,0.021059399999998618,0.711296499999996
156.434726,0.0,8.979963606244667,1.1499636062446654,325.6,0.0001969880817318205,824.2790234757742,0.021059399999998618,0.711296499999996
156.45426,0.0,8.975060739922695,1.1450607399226946,325.6,0.00023546678331195315,824.28,0.021059399999998618,0.711296499999996
