timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
269.134409,0.0,11.499459344295165,4.040540655704835,124.78783737718068,0.00986481141058523,750.0227816816816,0.096108437089093,0.5378345278168126
269.135655,0.0,11.49977165630639,4.040228343693611,124.78908662522556,0.009863897922029295,750.0229687687688,0.09610843958358117,0.5378345296876859
269.136291,0.0,11.499931070784042,4.040068929215958,124.78972428313617,0.00986343164697181,750.0230642642643,0.09610844085685244,0.5378345306426411
269.136566,0.0,11.5,4.04,124.79,0.009863767553096323,750.0231055555557,0.09610844140740937,0.5378345310555517
269.13689,0.0,11.5,4.04,124.7904085235153,0.009864163311584833,750.0231542042045,0.09610844205605673,0.537834531542039
269.174439,0.0,11.5,4.04,124.83775312066577,0.009910028544566426,750.0287921921922,0.09610851722921865,0.5378345879219211
269.176221,0.0,11.5,4.04,124.84,0.00991220521625336,750.0290597597598,0.09610852079680399,0.5378345905975905
269.176383,0.0,11.500039550781247,4.039960449218753,124.84019775390624,0.009912403095497613,750.0290840840839,0.09610852112112411,0.5378345908408377
269.214406,0.0,11.509322509765628,4.030677490234372,124.88661254882814,0.009958847308490209,750.0347932432433,0.09610859724324428,0.5378346479324279
269.217181,0.0,11.51,4.03,124.89,0.009962236906655889,750.0352099099098,0.09610860279880029,0.5378346520990931
269.217382,0.0,11.51,4.029948678667177,124.89025660666412,0.009962482423496006,750.0352400900899,0.09610860320120196,0.5378346524008961
269.235508,0.0,11.51,4.025320566832635,124.91339716583684,0.009984622912271307,750.0379617117117,0.09610863948949344,0.5378346796171201
269.236229,0.0,11.51,4.02513647389251,124.91431763053744,0.009985503597055979,750.0380699699699,0.09610864093293259,0.5378346806996959
269.254424,0.0,11.51,4.020490744287001,124.937546278565,0.010016610914132617,750.0408019519518,0.09610867735936068,0.5378347080195169
269.256346,0.0,11.51,4.0200000000000005,124.94,0.010019896886291036,750.0410905405406,0.0961086812072125,0.5378347109054005
269.256549,0.0,11.51,4.0200000000000005,124.94025006159151,0.010020243947866552,750.0411210210209,0.09610868161361452,0.5378347112102091
269.29441,0.0,11.51,4.0200000000000005,124.9868883961567,0.010084973496195202,750.0468058558558,0.09610875741141456,0.5378347680585591
269.296936,0.0,11.51,4.0200000000000005,124.99,0.010089292104765425,750.0471851351351,0.096108762468468,0.537834771851351
269.29718,0.0,11.51,4.019938418050576,124.99024632779768,0.010089709262521238,750.0472217717718,0.09610876295695903,0.537834772217721
269.315683,0.0,11.51,4.015268537681097,125.0089258492756,0.010121343155781354,750.05,0.09610880000000321,0.5378347999999988
269.334411,0.0,11.51,4.010541870677916,125.02783251728836,0.010153361723201627,750.0509348994863,0.09610885609397002,0.5378348373959767
269.335877,0.0,11.51,4.010171874211308,125.02931250315476,0.010155868089062256,750.0510080820284,0.09610886048493228,0.5378348403232778
269.336191,0.0,11.51,4.0100926253091815,125.02962949876328,0.010156404923223408,750.0510237568701,0.09610886142541375,0.5378348409502749
269.336558,0.0,11.51,4.01,125.03,0.010155697691195757,750.0510420774656,0.09610886252465178,0.5378348416831003
269.336936,0.0,11.51009460880011,4.01,125.03047304400054,0.010154969261478065,750.0510609471796,0.09610886365683058,0.5378348424378885
269.374404,0.0,11.519472393252247,4.01,125.07736196626124,0.010082766074531938,750.0529313451909,0.09610897588072476,0.5378349172538037
269.376512,0.0,11.52,4.01,125.08,0.010078703826264626,750.053036576295,0.09610898219457908,0.5378349214630518
269.376725,0.0,11.52,4.009948488512689,125.08020604594924,0.01007829336189979,750.0530472092291,0.09610898283255409,0.5378349218883685
269.414439,0.0,11.52,4.000827811366384,125.11668875453448,0.010005616117518384,750.0549298875303,0.09610909579325266,0.5378349971954961
269.417862,0.0,11.52,4.0,125.12,0.009999019781740757,750.0551007632748,0.0961091060458017,0.5378350040305264
269.418145,0.0,11.52,3.9999289034041032,125.1202843863836,0.00999847442298386,750.0551148906006,0.09610910689344365,0.5378350045956211
269.435902,0.0,11.52,3.9954679060419593,125.13812837583215,0.009964255569813098,750.0560013178849,0.09610916007907377,0.5378350400527196
269.437545,0.0,11.52,3.995055143826156,125.13977942469538,0.009961089405722344,750.0560833362451,0.09610916500017908,0.5378350433334447
269.45443,0.0,11.52,3.990813214420303,125.1567471423188,0.009918473071018806,750.0569262333954,0.09610921557401042,0.5378350770493299
269.457667,0.0,11.52,3.99,125.16,0.009910303152426216,750.0570878240424,0.09610922526944421,0.5378350835129595
269.457916,0.0,11.520042071470812,3.989957928529189,125.16025242882486,0.009909674697149875,750.0571002540921,0.09610922601525118,0.5378350840101618
269.496702,0.0,11.526595421137118,3.983404578862881,125.19957252682272,0.009811782061211954,750.0590364465031,0.0961093421867929,0.5378351614578563
269.514419,0.0,11.5295889161105,3.9804110838894986,125.217533496663,0.009767065827753841,750.0599208769925,0.09610939525262552,0.5378351968350756
269.516004,0.0,11.529856720452823,3.980143279547176,125.21914032271694,0.009763065419669354,750.06,0.09610940000000312,0.5378351999999964
269.516852,0.0,11.53,3.98,125.22,0.009760925138246376,750.06,0.09610940254849965,0.5378352012742482
269.536006,0.0,11.53,3.976756692686727,125.24270315119291,0.009712582036386025,750.06,0.0961094601121033,0.5378352300560465
269.536427,0.0,11.53,3.976685405625072,125.2432021606245,0.00971151946742476,750.06,0.09610946137733123,0.537835230688664
269.53673,0.0,11.53,3.976634099260039,125.24356130517972,0.0097125684309458,750.06,0.09610946228794148,0.5378352311439656
269.574415,0.0,11.53,3.9702529759385055,125.28822916843046,0.00984303110518244,750.06,0.09610957554283317,0.537835287771415
269.575909,0.0,11.53,3.97,125.29,0.009848203222346147,750.06,0.09610958003275982,0.5378352900163748
269.576237,0.0,11.53,3.969918741483967,125.29032503406414,0.00984933873401247,750.06,0.09610958101850287,0.5378352905092498
269.614401,0.0,11.53,3.960464015855318,125.32814393657873,0.00998145967071315,750.06,0.09610969571293992,0.5378353478564719
269.616274,0.0,11.53,3.96,125.33,0.009987943857759553,750.06,0.09610970134187369,0.5378353506709317
269.616424,0.0,11.530037821482606,3.96,125.33015128593044,0.009988463146631465,750.06,0.09610970179267042,0.5378353508963301
269.636044,0.0,11.534984871406968,3.96,125.34993948562789,0.010056386131068943,750.06,0.0961097607567396,0.5378353803783682
269.636726,0.0,11.535156833081194,3.96,125.35062733232478,0.010058747164472876,750.06,0.09610976280636407,0.5378353814031769
269.654412,0.0,11.539616238023193,3.96,125.36846495209276,0.01007611076915423,750.06,0.09610981595817236,0.537835407979081
269.655934,0.0,11.54,3.96,125.37,0.010077605024855094,750.06,0.09610982053224149,0.5378354102661191
269.656177,0.0,11.54,3.9599399822169503,125.37030008891526,0.010077843595246237,750.06,0.0961098212625302,0.53783541063126
269.694416,0.0,11.54,3.9504954554435874,125.41752272278208,0.010115385542515887,750.06,0.09610993618237273,0.5378354680911812
269.696422,0.0,11.54,3.95,125.42,0.010117354975456674,750.06,0.0961099422110081,0.5378354711055024
269.696711,0.0,11.54,3.95,125.42036038507582,0.010117638707321037,750.06,0.09610994307954002,0.5378354715397649
269.715651,0.0,11.54,3.95,125.44397870111732,0.010136233453033192,750.06,0.09611000000000303,0.5378354999999999
269.734414,0.0,11.54,3.95,125.46737629688752,0.010154654425250619,750.0571867034516,0.09611000000000303,0.5378355187553083
269.735887,0.0,11.54,3.95,125.46921313846768,0.010156100574164748,750.0569658440038,0.09611000000000303,0.5378355202277092
269.736197,0.0,11.54,3.95,125.46959971069435,0.010156404923223408,750.0569193630611,0.09611000000000303,0.5378355205375769
269.736518,0.0,11.54,3.95,125.47,0.010157030678327208,750.0568712327945,0.09611000000000303,0.5378355208584509
269.73672,0.0,11.540033702616125,3.949966297383876,125.47020221569674,0.010157424455682268,750.0568409452123,0.09611000000000303,0.5378355210603658
269.776152,0.0,11.546612720234924,3.943387279765077,125.50967632140954,0.010234292914418,750.0509285692865,0.09611000000000303,0.5378355604762035
269.794409,0.0,11.549658802722904,3.940341197277097,125.52795281633742,0.01026988297962223,750.0481911416318,0.09611000000000303,0.5378355787257192
269.796454,0.0,11.55,3.94,125.53,0.010273869487993985,750.0478845173479,0.09611000000000303,0.5378355807698796
269.816401,0.0,11.55,3.935043854200315,125.54982458319874,0.01031275402710944,750.0448936935857,0.09611000000000303,0.5378356007087106
269.834437,0.0,11.55,3.9305625263994894,125.56774989440204,0.010347913276494612,750.042189402345,0.09611000000000303,0.5378356187373114
269.835898,0.0,11.55,3.9301995179765,125.569201928094,0.010350761339443822,750.0419703421596,0.09611000000000303,0.5378356201977184
269.83639,0.0,11.55,3.9300772728402142,125.56969090863912,0.010351720440724473,750.0418965724052,0.09611000000000303,0.5378356206895205
269.836701,0.0,11.55,3.93,125.57,0.010350738722790645,750.0418499415241,0.09611000000000303,0.5378356210003901
269.856536,0.0,11.55498191590898,3.925018084091021,125.58494574772692,0.010288126583829783,750.0388759108764,0.09611000000000303,0.5378356408272609
269.874409,0.0,11.559471040337575,3.920528959662423,125.59841312101273,0.010231707790804926,750.0361960596156,0.09611000000000303,0.5378356586929343
269.876515,0.0,11.56,3.92,125.6,0.0102250598873691,750.0358802890814,0.09611000000000303,0.5378356607980663
269.896324,0.0,11.56,3.92,125.61961529892316,0.010162529821290133,750.0329101568357,0.09611000000000303,0.5378356805989597
269.914433,0.0,11.56,3.92,125.63754722119074,0.01010536605902943,750.0301949200827,0.09611000000000303,0.5378356987005262
269.915733,0.0,11.56,3.92,125.63883450922144,0.010101262414933133,750.03,0.09611000000000303,0.5378356999999951
269.91691,0.0,11.56,3.92,125.64,0.010097547038701424,750.029764798745,0.09610999353196803,0.5378357011760002
269.936083,0.0,11.56,3.915159311250252,125.659362754999,0.010037024601580274,750.0259334362463,0.09610988816950083,0.537835720332815
269.936936,0.0,11.56,3.914943950717025,125.66022419713192,0.010034331979723251,750.0257629802816,0.09610988348195804,0.5378357211850968
269.937267,0.0,11.56,3.914860381741056,125.66055847303578,0.01003470270432528,750.0256968361734,0.09610988166300416,0.5378357215158118
269.954413,0.0,11.56,3.910531458291261,125.67787416683495,0.01005390646271197,750.0222705314009,0.09610978743961596,0.5378357386473382
269.956518,0.0,11.56,3.91,125.68,0.010056264091978542,750.0218498868455,0.09610977587189495,0.537835740750559
269.976249,0.0,11.563300933516242,3.90669906648376,125.6965046675812,0.01007836308630539,750.0179070185693,0.09610966744301663,0.5378357604649011
270.014435,0.0,11.569689329808943,3.900310670191058,125.72844664904471,0.010121131937218468,750.0102762665549,0.09610945759733625,0.5378357986186657
270.016292,0.0,11.57,3.9,125.73,0.010123211803037008,750.0099051801228,0.09610944739245753,0.5378358004740988
270.016442,0.0,11.570025141631184,3.899974858368817,125.7301508497871,0.010123379805122469,750.0098752054514,0.096109446568164,0.5378358006239665
270.035856,0.0,11.573279139150548,3.896720860849452,125.74967483490327,0.010145123755042026,750.0059956836474,0.09610933988130199,0.5378358200215771
270.03624,0.0,11.573343501726391,3.896656498273608,125.75006101035837,0.010145553840380907,750.0059189484884,0.09610933777108954,0.537835820405256
270.055785,0.0,11.576619456270322,3.893380543729679,125.76971673762192,0.010061745271405482,750.0020132488048,0.09610923036434826,0.5378358399337557
270.07442,0.0,11.579742884918366,3.890257115081635,125.7884573095102,0.009981838764224399,749.9982893954609,0.09610912795837834,0.5378358585530165
270.075954,0.0,11.58,3.89,125.79,0.009975261002913963,749.9979828544881,0.09610911952849932,0.5378358600857212
270.096192,0.0,11.58,3.885012814194194,125.80994874322325,0.009888480863803142,749.9939386718224,0.09610900831348346,0.5378358803066376
270.114412,0.0,11.58,3.8805229176934417,125.82790832922625,0.009810353868319067,749.9902977484023,0.0961089081880786,0.5378358985112541
270.115902,0.0,11.58,3.880155741744701,125.8293770330212,0.009803964778128607,749.99,0.09610890000000438,0.5378358999999975
270.116534,0.0,11.58,3.88,125.83,0.009801254774772651,749.9901263879931,0.09610889936806188,0.53783590063194
270.135912,0.0,11.58,3.8767508928421694,125.84949464294698,0.009718162298456056,749.9940016198461,0.09610887999190254,0.5378359200080993
270.136196,0.0,11.58,3.876703274592984,125.8497803524421,0.009716944512138018,749.9940584144506,0.09610887970793414,0.5378359202920677
270.136375,0.0,11.58,3.876673261682402,125.8499604299056,0.00971585988419055,749.99409421105,0.09610887952894842,0.5378359204710534
270.17443,0.0,11.58,3.870292583960703,125.8882444962358,0.00948527040631204,750.0017044880735,0.09610884147757304,0.5378359585224359
270.176175,0.0,11.58,3.87,125.89,0.00947469679866772,750.0020534549217,0.09610883973272877,0.5378359602672802
270.176374,0.0,11.580049485253896,3.87,125.89019794101556,0.00947349098324005,750.0020932511411,0.09610883953374838,0.5378359604662535
270.214421,0.0,11.589510618192676,3.87,125.92804247277073,0.009242949980353484,750.0097019283169,0.0961088014903595,0.5378359985096495
270.216389,0.0,11.59,3.87,125.93,0.009231025132305665,750.0100954909285,0.09610879952255402,0.537836000477455
270.216626,0.0,11.59,3.869940958122611,125.93029520938695,0.00922958906066558,750.0101428864257,0.09610879928557381,0.537836000714428
270.236022,0.0,11.59,3.8651089908074048,125.954455045963,0.009112061442404465,750.0140217179369,0.09610877989141642,0.5378360201085854
270.236926,0.0,11.59,3.86488378465908,125.9555810767046,0.009106583768301186,750.0142025007624,0.09610877898749948,0.5378360210124953
270.254412,0.0,11.59,3.860527640068757,125.97736179965622,0.009205296319789577,750.01769936856,0.09610876150316017,0.5378360384968417
270.25653,0.0,11.59,3.86,125.98,0.009217252924161746,750.0181229283221,0.09610875938535912,0.5378360406146356
270.256755,0.0,11.59,3.86,125.98022568834946,0.00921852310168004,750.0181679240472,0.09610875916037998,0.5378360408396219
270.294427,0.0,11.59,3.86,126.01801293946536,0.009431190334876036,750.0257016083472,0.0961087214919587,0.5378360785080432
270.296408,0.0,11.59,3.86,126.02,0.009442373542270429,750.0260977707117,0.0961087195111503,0.5378360804888516
270.296648,0.0,11.590059545962044,3.859940454037956,126.02023818384818,0.00944372839829005,750.0261457661522,0.0961087192711716,0.5378360807288303
270.315921,0.0,11.594841334821988,3.855158665178012,126.03936533928795,0.00955252898189027,750.03,0.09610870000000205,0.5378360999999998
270.334411,0.0,11.599428854980774,3.850571145019225,126.0577154199231,0.009656909347726764,750.0318508693781,0.09610875552608178,0.5378361185086931
270.335856,0.0,11.599787371293884,3.850212628706115,126.05914948517554,0.009665066710010849,750.0319955154705,0.09610875986545864,0.537836119955152
270.336396,0.0,11.599921349708474,3.8500786502915263,126.05968539883388,0.009668115136054757,750.0320495700655,0.0961087614871019,0.5378361204956974
270.336713,0.0,11.6,3.85,126.06,0.009671250006376135,750.0320813021151,0.09610876243905864,0.5378361208130187
270.337013,0.0,11.6,3.849924196482707,126.06030321406918,0.009674216760623919,750.0321113324455,0.09610876333997709,0.5378361211133296
270.374434,0.0,11.6,3.8404687184151953,126.0981251263392,0.010044279796264188,750.0358572157879,0.09610887571647453,0.5378361585721549
270.376289,0.0,11.6,3.84,126.1,0.010062624226693748,750.0360429033324,0.09610888128710116,0.5378361604290305
270.376437,0.0,11.6,3.84,126.10010668204428,0.010064087825456041,750.0360577182955,0.09610888173155274,0.5378361605771786
270.414405,0.0,11.6,3.84,126.12747495134433,0.010439560243007243,750.0398583569404,0.0961089957507113,0.5378361985835696
270.417908,0.0,11.6,3.84,126.13,0.010474202043436328,750.0402090111011,0.09610900627033203,0.5378362020901051
270.418173,0.0,11.600067246935826,3.839932753064173,126.1302689877433,0.010476822676354995,750.0402355378933,0.0961090070661399,0.5378362023553791
270.43595,0.0,11.604578374400484,3.835421625599516,126.14831349760192,0.010652622643874992,750.0420150351854,0.09610906045105594,0.5378362201503464
270.437617,0.0,11.605001395691117,3.8349986043088826,126.15000558276446,0.010669107908309708,750.0421819037226,0.09610906545711373,0.5378362218190418
270.454446,0.0,11.609271956758956,3.830728043241043,126.16708782703584,0.010756622904820913,750.0438665051702,0.09610911599515504,0.5378362386650508
270.457315,0.0,11.61,3.83,126.17,0.010771542420240017,750.0441536952321,0.0961091246108623,0.5378362415369509
270.457551,0.0,11.61,3.829940887686597,126.1701773369402,0.010772769679089573,750.0441773190923,0.09610912531957183,0.537836241773185
270.494439,0.0,11.61,3.820701332531805,126.1978960024046,0.010964596477550421,750.047869848547,0.09610923609545807,0.537836278698478
270.497239,0.0,11.61,3.82,126.2,0.01097915717576357,750.0481501316328,0.09610924450394975,0.5378362815013205
270.497457,0.0,11.610036545296053,3.8199634547039465,126.20021927177632,0.010980290830124553,750.0481719536731,0.0961092451586083,0.5378362817195352
270.515719,0.0,11.61309796821565,3.8169020317843487,126.21858780929392,0.011075257783971143,750.05,0.09610930000000195,0.537836299999995
270.535879,0.0,11.616477569905456,3.813522430094544,126.23886541943274,0.01118009481110678,750.0469751379139,0.09610934033149476,0.5378363302486164
270.536209,0.0,11.616532890766443,3.8134671092335566,126.23919734459868,0.011181810893396005,750.0469256238027,0.09610934099168134,0.5378363307437581
270.536528,0.0,11.616586367598735,3.813413632401264,126.23951820559242,0.011182121961324195,750.0468777601616,0.0961093416298695,0.537836331222401
270.554517,0.0,11.619602025078784,3.810397974921215,126.25761215047272,0.01119966365712469,750.0441786409126,0.0961093776181201,0.537836358213589
270.556891,0.0,11.62,3.81,126.26,0.01120197862659664,750.0438224393952,0.09610938236747302,0.5378363617756037
270.576234,0.0,11.62,3.81,126.27471062438208,0.011220840654606469,750.0409201622463,0.09610942106450437,0.5378363907983754
270.594406,0.0,11.62,3.81,126.28853068674424,0.011238560800033479,750.0381935851717,0.09610945741886212,0.5378364180641455
270.596338,0.0,11.62,3.81,126.29,0.011240444760024962,750.0379037025552,0.09610946128397302,0.537836420962968
270.61603,0.0,11.62,3.805126104497182,126.30949558201128,0.01125964711000015,750.0349490604822,0.09610950067919077,0.5378364505093884
270.634437,0.0,11.62,3.800570254684054,126.3277189812638,0.011277596412051357,750.0321872233587,0.09610953750368623,0.5378364781277654
270.635948,0.0,11.62,3.800196272554015,126.32921490978394,0.011279069840388366,750.031960508745,0.09610954052654819,0.5378364803949083
270.636358,0.0,11.62,3.8000947949409696,126.32962082023612,0.011279469645562527,750.0318989912125,0.09610954134678451,0.5378364810100749
270.636741,0.0,11.62,3.8,126.33,0.011280113249474581,750.0318415248346,0.09610954211301248,0.5378364815847476
270.656328,0.0,11.6232903290833,3.7967096709166985,126.3497419744998,0.011313027792099752,750.0289026372516,0.09610958129817249,0.5378365109736265
270.69441,0.0,11.629687547245878,3.790312452754123,126.38812528347526,0.011377021850008197,750.0231887087821,0.09610965748388622,0.5378365681129083
270.69627,0.0,11.63,3.79,126.39,0.011380147446030229,750.0229096292444,0.09610966120494169,0.537836570903707
270.696416,0.0,11.63,3.79,126.39014385299404,0.011380392788513629,750.0228877230011,0.09610966149702449,0.5378365711227673
270.715662,0.0,11.63,3.79,126.40910683055397,0.011412734305201448,750.02,0.09610969999999952,0.5378365999999986
270.734425,0.0,11.63,3.79,126.42759391088008,0.011444264175180277,750.0218762061895,0.09610976566721519,0.5378366093810314
270.736066,0.0,11.63,3.79,126.4292107791216,0.011447021757477114,750.0220402979851,0.09610977141043264,0.537836610201488
270.736444,0.0,11.63,3.79,126.429583220435,0.011447656959249345,750.0220780960951,0.09610977273336374,0.5378366103904781
270.736867,0.0,11.63,3.79,126.43,0.011447358340300372,750.0221203939802,0.09610977421378664,0.5378366106019712
270.737056,0.0,11.630031747631524,3.7899682523684777,126.43015873815762,0.011447224914812554,750.0221392930353,0.09610977487525929,0.5378366106964663
270.77578,0.0,11.63653648457972,3.783463515420281,126.4626824228986,0.011419887514860654,750.0260114994251,0.09610991040248251,0.5378366300574982
270.794433,0.0,11.63966975744138,3.780330242558621,126.4783487872069,0.011406719336952805,750.0278767061648,0.09610997568471902,0.5378366393835279
270.796399,0.0,11.64,3.78,126.48,0.011405331429497352,750.0280732963352,0.09610998256537329,0.5378366403664785
270.816291,0.0,11.64,3.775068425228088,126.49972629908764,0.011391288573391518,750.0300623968801,0.09611005218388868,0.5378366503119807
270.834408,0.0,11.64,3.770576904006342,126.51769238397463,0.011378498787343356,750.0318740062996,0.09611011559022131,0.5378366593700292
270.835703,0.0,11.64,3.7702558508528248,126.5189765965887,0.011377584575667432,750.0320034998249,0.09611012012249631,0.5378366600174971
270.836352,0.0,11.64,3.770094952399841,126.51962019040064,0.011377126410897071,750.0320683965799,0.09611012239388117,0.5378366603419806
270.836735,0.0,11.64,3.77,126.52,0.011376754823101777,750.0321066946651,0.09611012373431294,0.5378366605334719
270.855858,0.0,11.64,3.7668243187139794,126.5358784064301,0.011358201628821299,750.0340188990551,0.09611019066147009,0.5378366700944923
270.894421,0.0,11.64,3.760420313200587,126.56789843399706,0.01132078768587109,750.0378750062496,0.0961103256252187,0.537836689375041
270.896952,0.0,11.64,3.76,126.57,0.011318332101772181,750.0381280935951,0.09611033448328499,0.5378366906404679
270.897182,0.0,11.640056998413955,3.7599430015860458,126.5702279936558,0.011318108955054395,750.0381510924451,0.09611033528824464,0.537836690755455
270.915672,0.0,11.644639175257728,3.7553608247422727,126.58855670103092,0.011300169899349479,750.04,0.0961104000000006,0.5378366999999997
270.934426,0.0,11.64928677636796,3.7507132236320406,126.60714710547184,0.011281974710020636,750.0371894295133,0.09611042810570325,0.5378366999999997
270.935913,0.0,11.649655283505163,3.750344716494834,126.60862113402068,0.011280532017979846,750.0369665800781,0.09611043033419975,0.5378366999999997
270.937008,0.0,11.64992664551943,3.750073354480569,126.60970658207772,0.011279469645562527,750.0368024777699,0.09611043197522662,0.5378366999999997
270.937304,0.0,11.65,3.75,126.61,0.011279541908628362,750.036758117694,0.09611043241881845,0.5378366999999997
270.93754,0.0,11.65,3.749960035899949,126.6101598564002,0.011279599523775455,750.0367227495253,0.0961104327724982,0.5378366999999997
270.976536,0.0,11.65,3.743356476385616,126.63657409445754,0.011289119694435417,750.0308786092517,0.09611049121391346,0.5378366999999997
270.994412,0.0,11.65,3.74032936514656,126.64868253941376,0.011293483797695176,750.0281996203416,0.09611051800380466,0.5378366999999997
270.996357,0.0,11.65,3.74,126.65,0.011293958634394667,750.0279081326805,0.09611052091867833,0.5378366999999997
271.016443,0.0,11.65,3.74,126.66962769336004,0.011298862269328405,750.0248979418523,0.09611055102058685,0.5378366999999997
271.03444,0.0,11.65,3.74,126.68721405188845,0.01130325591255765,750.0222008192627,0.09611057799180855,0.5378366999999997
271.035928,0.0,11.65,3.74,126.68866809986812,0.011303619180942663,750.0219778199621,0.0961105802218043,0.5378366999999997
271.037008,0.0,11.65,3.74,126.6897234572727,0.011303882843480174,750.0218159656308,0.0961105818403496,0.5378366999999997
271.037291,0.0,11.65,3.74,126.69,0.011304643755958006,750.0217735538017,0.09611058226446545,0.5378366999999997
271.057074,0.0,11.65330327773047,3.736696722269529,126.70651638865236,0.011357835033522137,750.0188087721051,0.09611061191228032,0.5378366999999997
271.094443,0.0,11.65954298786088,3.7304570121391194,126.7377149393044,0.011458310434183959,750.0132084623838,0.09611066791538292,0.5378366999999997
271.09718,0.0,11.66,3.73,126.74,0.011465669506452635,750.0127982815463,0.09611067201718981,0.5378366999999997
271.097377,0.0,11.66,3.7299508728179513,126.74014738154614,0.011466199187576876,750.0127687581178,0.09611067231242032,0.5378366999999997
271.115852,0.0,11.66,3.7253436408977456,126.75396907730676,0.011515873597575242,750.01,0.0961107000000041,0.5378366999999997
271.134414,0.0,11.66,3.7207147132169536,126.76785586034912,0.011565781927663861,750.0127874079601,0.09611074645680162,0.537836709291355
271.136086,0.0,11.66,3.720297755610973,126.76910673316708,0.011570277495377874,750.013038487914,0.09611075064147201,0.5378367101282961
271.136891,0.0,11.66,3.720097007481293,126.76970897755612,0.011572441928398135,750.0131593727003,0.09611075265620883,0.5378367105312449
271.13728,0.0,11.66,3.72,126.77,0.011571113157070934,750.0132177878331,0.09611075362980159,0.5378367107259692
271.137521,0.0,11.660040745938089,3.719959254061911,126.77020372969044,0.011570289933703602,750.0132539781857,0.09611075423297422,0.5378367108465909
271.175932,0.0,11.66653490455982,3.713465095440178,126.80267452279912,0.011439083158764546,750.0190220595964,0.09611085036766553,0.5378367300735292
271.194422,0.0,11.669661014083546,3.7103389859164544,126.81830507041772,0.011375923822412417,750.0217986555008,0.09611089664426231,0.5378367393288457
271.196427,0.0,11.67,3.71,126.82,0.011369075013900274,750.0220997412114,0.0961109016623638,0.5378367403324802
271.216775,0.0,11.67,3.71,126.83992801704082,0.01129956900113168,750.0251553482133,0.09611095258914304,0.5378367505178261
271.234411,0.0,11.67,3.71,126.8572000097936,0.011239326813143073,750.0278037011269,0.09611099672836332,0.5378367593456801
271.235869,0.0,11.67,3.71,126.85862791665642,0.011234346482564448,750.0280226452494,0.0961110003774337,0.5378367600754856
271.236954,0.0,11.67,3.71,126.85969052224372,0.011230640269479267,750.0281855769185,0.0961110030929504,0.537836760618589
271.23727,0.0,11.67,3.71,126.86,0.011230640269479267,750.0282330298282,0.0961110038838342,0.53783676077677
271.256319,0.0,11.67,3.706799132947977,126.87920520231214,0.011230640269479267,750.0310935693301,0.09611105155948962,0.5378367703118982
271.294407,0.0,11.67,3.700399079177314,126.91760552493612,0.011230640269479267,750.0368131466585,0.09611114688578226,0.5378367893771596
271.296782,0.0,11.67,3.7,126.92,0.011230640269479267,750.0371697943203,0.09611115282990568,0.5378367905659829
271.297055,0.0,11.670068842041555,3.699931157958445,126.92020652612467,0.011230640269479267,750.0372107900309,0.09611115351317068,0.5378367907026416
