timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
72.176977,0.0,21.38989745313949,22.610123056232613,168.74992821719763,0.015239285868737105,841.9944312023836,0.02003210359335128,0.7153198089833808
72.19502,0.0,21.29890140371525,22.7193183155417,168.68623098260068,0.015243728237174306,842.0052550540902,0.020032193792118846,0.7153200344802855
72.196785,0.0,21.29,22.73,168.68,0.015244162797961964,842.0063138635046,0.020032202615531958,0.7153200565388218
72.216654,0.0,21.030294095467912,22.68505090113868,168.45026016137547,0.015249054746001576,842.0182331180388,0.020032301942649156,0.7153203048566255
72.235,0.0,20.790495186386224,22.643547243797617,168.2381303571878,0.015253571716092405,842.0292387370273,0.02003239365614462,0.7153205341403606
72.236568,0.0,20.77,22.64,168.22,0.015253957773494697,842.0301793677138,0.02003240149473129,0.7153205537368237
72.256273,0.0,20.355260616565825,22.37163922248377,167.88820849325265,0.015258809343081516,842.0420002399569,0.020032500002002962,0.7153208000049958
72.257135,0.0,20.337117741735803,22.35989971524081,167.87369419338864,0.01525902157616875,842.0425173468777,0.020032504311224386,0.71532081077806
72.257363,0.0,20.332318930296065,22.35679460195628,167.86985514423685,0.01525497781140322,842.042654122258,0.0200325054510202,0.7153208136275353
72.27501,0.0,19.960895134332294,22.11646155750913,167.57271610746582,0.014941993965703376,842.053240416725,0.02003259367014465,0.7153210341753464
72.276953,0.0,19.92,22.09,167.54,0.014907533286143195,842.0544060069187,0.020032603383391745,0.7153210584584784
72.29681,0.0,19.361922521838387,21.53695024686687,167.05733839726562,0.014555353299513223,842.0663180627489,0.020032702650524925,0.7153213066263078
72.314993,0.0,18.85089251804007,21.030524116976643,166.61536650208873,0.014232863059451815,842.0772258993379,0.020032793549162875,0.7153215338728955
72.316448,0.0,18.81,20.99,166.58,0.014207057455355304,842.0780987422265,0.020032800822853858,0.7153215520571266
72.336287,0.0,18.19337726484185,20.234756649961334,166.08287779491127,0.013855196713311793,842.0899999999999,0.020032900000003906,0.7153217999999981
72.33668,0.0,18.181162297609696,20.21979568234366,166.07303006939077,0.0138482265398341,842.0899999999999,0.020032901374953838,0.7153218045176715
72.35503,0.0,17.610819680030772,19.521236507324517,165.61321896684652,0.013522774419440114,842.0899999999999,0.020032965573946626,0.7153220154572395
72.357121,0.0,17.54582859483395,19.44163502312995,165.56082305319944,0.013485688839944412,842.0899999999999,0.02003297288948147,0.715322039494005
72.357624,0.0,17.530194680030718,19.422486507324447,165.54821896684646,0.013476767727325527,842.0899999999999,0.020032974649268454,0.7153220452761602
72.357952,0.0,17.52,19.41,165.54,0.013477652784184587,842.0899999999999,0.020032975796809183,0.715322049046641
72.376969,0.0,16.788987464493978,18.66928375827045,165.05804925756462,0.013528967193602076,842.0899999999999,0.02003304232935932,0.7153222676535975
72.414997,0.0,15.327193033184455,17.188084976102832,164.09429983161277,0.01363157982237253,842.0899999999999,0.02003317537348437,0.7153227047985595
72.416745,0.0,15.26,17.12,164.05,0.01363629652782881,842.0899999999999,0.020033181489004903,0.7153227248924168
72.41696,0.0,15.252872053045278,17.115459233791807,164.04382244597258,0.013636876671806545,842.0899999999999,0.020033182241199654,0.7153227273639118
72.455014,0.0,13.991258595284672,16.31176473477394,162.9504241159134,0.013739559457523157,842.0899999999999,0.020033315376274174,0.7153231648077494
72.456302,0.0,13.948557220039476,16.284562377210335,162.91341625736754,0.013743034924701426,842.0899999999999,0.02003331988245094,0.7153231796137618
72.457151,0.0,13.920410117878294,16.266631630648398,162.8890221021612,0.0137453258188275,842.0899999999999,0.02003332285274695,0.7153231893733007
72.457465,0.0,13.91,16.26,162.88,0.013745705901648444,842.0899999999999,0.02003332395130286,0.7153231929828365
72.457624,0.0,13.906135990346348,16.25901401132976,162.87568296852487,0.0137458983639686,842.0899999999999,0.020033324507579664,0.7153231948106011
72.496966,0.0,12.950048771494735,16.01504692789866,161.8075027653941,0.013793520078432068,842.0899999999999,0.02003346214883095,0.7153236470604369
72.515013,0.0,12.511471524821744,15.903134113230378,161.31750611738704,0.01381536515699752,842.0899999999999,0.02003352528776503,0.7153238545169174
72.517131,0.0,12.46,15.89,161.26,0.01381792890035663,842.0899999999999,0.020033532697759426,0.715323878864055
72.536368,0.0,12.193773035181106,15.726527302304188,160.76491125840698,0.013841214420186154,842.0899999999999,0.02003360000000498,0.7153240999999966
72.537397,0.0,12.179532376720871,15.717783038337378,160.7384286303932,0.013842459978220392,842.0903088065379,0.020033605661460285,0.7153241133816124
72.555034,0.0,11.935448321072103,15.5679068638162,160.2845179304148,0.013863808770299914,842.0956017325975,0.020033702698434297,0.7153243427417451
72.557235,0.0,11.904987981644616,15.549203146623883,160.22787238691808,0.013866472981411042,842.0962622604795,0.020033714808114667,0.7153243713646162
72.557999,0.0,11.894414742515908,15.542710806808012,160.20820987204715,0.013867397768911669,842.0964915395812,0.0200337190115647,0.7153243813000429
72.558318,0.0,11.89,15.54,160.20000000000002,0.013868341250696152,842.096587272609,0.020033720766669205,0.7153243854484757
72.576987,0.0,11.896349244137603,15.343173431734291,159.66666349244133,0.013923557117261277,842.1021899055174,0.02003382348160443,0.71532462822924
72.614994,0.0,11.909275256347032,14.94246705324202,158.58087846684936,0.01403596750027805,842.1135959405995,0.020034032592249673,0.7153251224907606
72.617125,0.0,11.91,14.92,158.52,0.014042270195208182,842.1142354612341,0.020034044316794564,0.71532515020332
72.617309,0.0,11.911554671968227,14.91958846918488,158.5155188866798,0.014042814397867573,842.1142906802847,0.020034045329140326,0.7153251525961508
72.655001,0.0,12.230025844930417,14.83528727634195,157.59757256461234,0.014154293129592469,842.125602182753,0.020034252706686573,0.7153256427612504
72.656272,0.0,12.240764910536802,14.832444582504964,157.56661878727627,0.014158052268614612,842.125983614347,0.020034259699599488,0.7153256592899524
72.657056,0.0,12.247389165009928,14.830691103379724,157.54752534791254,0.014160371045163267,842.1262188955191,0.020034264013091274,0.7153256694854804
72.657365,0.0,12.25,14.83,157.54,0.01416261330017281,842.1263116275115,0.020034265713178456,0.7153256735038553
72.657588,0.0,12.25267974409322,14.830943571863813,157.5361124839211,0.014164231497153837,842.1263785506001,0.02003426694010102,0.7153256764038574
72.696685,0.0,12.722500169250614,14.996373299031903,156.85454200798853,0.014447938436013608,842.138111698536,0.02003448204781222,0.715326184840265
72.71499,0.0,12.9424675038928,15.073826585877748,156.5354344661837,0.014580768461740078,842.1436050937575,0.02003458276005432,0.7153264228874008
72.716449,0.0,12.96,15.08,156.51,0.014591355678759174,842.144042944816,0.020034590787332718,0.7153264418609382
72.736299,0.0,13.135395233319022,15.226952763051072,156.34882600181496,0.014735396979533355,842.1500000000001,0.020034700000003625,0.7153266999999985
72.736744,0.0,13.139327267516846,15.23024717008168,156.34521278120073,0.014738626117006624,842.1499332543385,0.020034702224862144,0.7153267046722007
72.755034,0.0,13.30093829106359,15.365651000620844,156.1967053541578,0.014871347295402498,842.1471899326543,0.020034793668912698,0.7153268967047097
72.75713,0.0,13.319458613937044,15.3811680278932,156.17968667908488,0.014886556895726117,842.1468755530891,0.020034804148231444,0.7153269187112841
72.757991,0.0,13.32706643740746,15.387542150260304,156.17269570616614,0.014892804732500254,842.1467464114833,0.02003480845296224,0.7153269277511995
72.758323,0.0,13.33,15.39,156.17000000000002,0.014893379872032632,842.1466966147202,0.020034810112846912,0.7153269312369659
72.776763,0.0,13.257646797911905,15.4812279504589,155.79879661537413,0.0149253243689514,842.1439307944984,0.020034902306854008,0.7153271248443858
72.815009,0.0,13.107580606639583,15.670441843802262,155.028891807977,0.014991579750142035,842.1381942673729,0.020035093524420233,0.7153275264012748
72.816941,0.0,13.1,15.68,154.99,0.014994926646456946,842.1379044862085,0.02003510318379398,0.7153275466859697
72.817136,0.0,13.097229630368064,15.677910072032049,154.9816888911042,0.014995264454314825,842.1378752381097,0.020035104158729666,0.7153275487333346
72.855014,0.0,12.559095984646474,15.271949602452604,153.3672879539394,0.015060882331445462,842.1321939073962,0.020035293536423637,0.7153279464264841
72.85633,0.0,12.540399541387291,15.2578452680641,153.31119862416188,0.015063162101399106,842.1319965202263,0.020035300115992527,0.7153279602435916
72.856644,0.0,12.53593853592876,15.254479948156783,153.29781560778628,0.015063706058667685,842.1319494232876,0.02003530168589407,0.7153279635403678
72.857062,0.0,12.53,15.25,153.28,0.015056657824627808,842.1318867273628,0.02003530377576368,0.7153279679290847
72.857296,0.0,12.52464274932058,15.246408875918192,153.2682258226826,0.015052712162509653,842.1318516296442,0.0200353049456794,0.7153279703859283
72.895013,0.0,11.661140937908735,14.667577991345418,151.37041964375547,0.01441673550393448,842.1261944473611,0.02003549351842082,0.7153283663886896
72.89681,0.0,11.62,14.64,151.28,0.014386434842284367,842.1259249148809,0.02003550250283581,0.7153283852559582
72.897117,0.0,11.612428726447856,14.637501479727794,151.26667455854823,0.014381258268480045,842.1258788678738,0.02003550403773602,0.7153283884792501
72.935013,0.0,10.677832692118114,14.329084788398978,149.62178553812788,0.013742263347002553,842.1201948373357,0.020035693505420227,0.7153287863613897
72.936312,0.0,10.645796586761424,14.31851287363127,149.56540199270012,0.013720359863706132,842.1200000000001,0.0200357000000011,0.7153288000000018
72.937358,0.0,10.62,14.31,149.52,0.013702722416802317,842.1202092292922,0.02003570575381275,0.7153288094153183
72.937569,0.0,10.617747381063662,14.310316774537924,149.5137701007542,0.013699164576174618,842.120251435201,0.020035706914470097,0.7153288113145848
72.957184,0.0,10.408339227330378,14.339764796156668,148.93462567558558,0.01336842029221903,842.124174984498,0.02003581481208272,0.715328987874301
72.957998,0.0,10.39964902915857,14.340986855274576,148.91059184626667,0.013354694783825371,842.1243378072932,0.020035819289702772,0.7153289952013253
72.976864,0.0,10.198237138853582,14.369310402348717,148.35356208714194,0.013484753653935913,842.1281115356151,0.02003592306723334,0.7153291650191065
72.995004,0.0,10.004575965837065,14.396544004804165,147.81796790551817,0.013609807608340845,842.1317400436062,0.020036022851201096,0.7153293283019693
72.997306,0.0,9.98,14.4,147.75,0.013625677189544832,842.1322005080713,0.020036035513975037,0.7153293490228663
73.016991,0.0,10.14688304132459,14.364005618537831,147.26898417500558,0.013761382100926521,842.1361380593285,0.020036143796630768,0.7153295262126704
73.055016,0.0,10.469246650487042,14.294476212640047,146.33981847800794,0.014023519731370252,842.1437441241774,0.020036352963408888,0.7153298684855898
73.056374,0.0,10.480759333754524,14.291993084876474,146.30663486153108,0.014032881543392486,842.1440157622069,0.020036360433458356,0.715329880709298
73.05716,0.0,10.487422786661792,14.290555869543534,146.28742843844543,0.014038300088495088,842.1441729842181,0.02003636475706827,0.7153298877842857
73.057464,0.0,10.49,14.29,146.28,0.014040666225492804,842.144233792731,0.020036366429302177,0.7153298905206711
73.057665,0.0,10.493759351621025,14.28850980656464,146.27383601806284,0.014042230677915669,842.14427399836,0.020036367534963517,0.715329892329926
73.096466,0.0,11.219463840399202,14.00084316236428,145.0839421715977,0.014344232262285513,842.15203528494,0.020036580970334228,0.7153302415878215
73.115008,0.0,11.56625935162108,13.86337467142948,144.51532250454923,0.014488551052455447,842.1557442041887,0.020036682965617558,0.7153304084891872
73.116812,0.0,11.6,13.85,144.46,0.014502592207533948,842.1561050547077,0.020036692889007668,0.7153304247274619
73.136284,0.0,11.894533655370992,13.712234257971632,143.9279392032008,0.01465414950891409,842.1600000000001,0.020036799999999744,0.7153306000000015
73.136746,0.0,11.901521871721702,13.708965576130172,143.91531532850274,0.014657745414482979,842.160392827669,0.02003680231074867,0.7153306053147261
73.155027,0.0,12.178040449876772,13.579626241186672,143.4157978969968,0.014800032751506889,842.1759367294371,0.020036893745469797,0.7153308156145783
73.157123,0.0,12.20974456561505,13.564796896728444,143.35852594598572,0.014816346643438475,842.1777189086454,0.020036904228874164,0.7153308397264126
73.157536,0.0,12.215991607504256,13.56187489326414,143.34724096708908,0.014819561165083357,842.1780700727736,0.02003690629454269,0.7153308444774567
73.157801,0.0,12.22,13.56,143.34,0.014818453006205105,842.1782953960037,0.020036907619974897,0.7153308475259479
73.176927,0.0,12.158406752656823,13.608626247902508,143.04175901286465,0.014738473207320473,842.194557781279,0.020037003281068166,0.715331067546451
73.214995,0.0,12.03581281038663,13.70541093916845,142.44814623976686,0.014579283048168546,842.2269261009828,0.020037193682945542,0.715331505470779
73.2168,0.0,12.03,13.71,142.42000000000002,0.014571735022601931,842.2284608497762,0.020037202710881274,0.7153315262350262
73.217094,0.0,12.024258947992944,13.712688847142546,142.41869191220093,0.014570505593506889,842.2287108310202,0.020037204181363677,0.7153315296171243
73.255009,0.0,11.283878040340074,14.059449525410344,142.24999752817877,0.014411955239292173,842.2609490584441,0.02003739381799363,0.715331965781381
73.256338,0.0,11.25792614198139,14.0716042119834,142.24408443741348,0.014406397717974721,842.2620790756996,0.020037400465163557,0.7153319810698449
73.256788,0.0,11.24913881748068,14.075719794344492,142.2420822622108,0.01440451593874759,842.2624617000524,0.020037402715892938,0.7153319862465253
73.257256,0.0,11.24,14.08,142.24,0.014400889801720055,842.2628596293796,0.020037405056648083,0.7153319916302792
73.257377,0.0,11.236982391616316,14.08027432803488,142.2392379776809,0.014399952274838946,842.2629625128163,0.020037405661838648,0.7153319930222395
73.295015,0.0,10.298331611960483,14.1656062170945,142.00220495251529,0.014108327177738599,842.2949652136945,0.020037593913023954,0.7153324259999607
73.296953,0.0,10.25,14.17,141.99,0.014093311251329675,842.2966130492409,0.0200376036061769,0.7153324482941983
73.297162,0.0,10.244611933268931,14.168549366649328,141.9864252249573,0.014091691886716957,842.296790756996,0.020037604651513163,0.715332450698476
73.334998,0.0,9.269191393371544,13.905936144369262,141.33927121290998,0.013798532654720358,842.3289618125891,0.020037793893017408,0.7153328859539343
73.336219,0.0,9.237713740363407,13.897461391636302,141.31838700081803,0.013789072156193344,842.3299999999999,0.020037800000004324,0.7153328999999999
73.337294,0.0,9.21,13.89,141.3,0.013780742888448431,842.3301074188987,0.02003780805642208,0.7153329096677012
73.337455,0.0,9.206056721056584,13.887008547008444,141.29488733488716,0.013779495435325664,842.3301235067524,0.02003780926300891,0.7153329111156097
73.357139,0.0,8.72394800851313,13.52127090300996,140.66980845241704,0.013626980731799375,842.3320904217314,0.020037956781635557,0.7153330881379603
73.35762,0.0,8.712167156515045,13.512333704942447,140.6545339684471,0.01362325386874333,842.3321384854435,0.020037960386410703,0.7153330924636876
73.376359,0.0,8.25320377689957,13.164154589372089,140.0594642072905,0.013692201919958045,842.3340109717162,0.020038100822880267,0.7153332609874568
73.395005,0.0,7.796518191953011,12.817703455964352,139.46734772473908,0.013760807788091352,842.3358741650054,0.020038240562378462,0.7153334286748532
73.396496,0.0,7.76,12.79,139.42000000000002,0.0137662937555582,842.3360231525198,0.02003825173644458,0.7153334420837254
73.416799,0.0,7.1817941667486265,12.271608563291872,138.8268405676128,0.013840996369561747,842.3380519207997,0.02003840389406264,0.7153336246728799
73.434992,0.0,6.663678680153489,11.807091230482438,138.29532554257125,0.013907935474943534,842.3398698482645,0.02003854023862317,0.715333788286344
73.437228,0.0,6.6000000000000005,11.75,138.23,0.013916162586449852,842.3400932795739,0.02003855699597068,0.7153338083951581
73.456312,0.0,6.054373636295457,11.4436834449378,137.84710430617224,0.013986380026515024,842.3420002398188,0.020038700017991573,0.7153339800215903
73.457152,0.0,6.030357384696728,11.430200637022724,137.8302507962784,0.013989470712411824,842.3420841764466,0.020038706313243893,0.7153339875758817
73.45736,0.0,6.024410503348428,11.426862036967538,137.82607754620943,0.013989168888564227,842.3421049607546,0.020038707872060968,0.7153339894464708
73.475008,0.0,5.519840493567136,11.143594663055234,137.47199332881905,0.013963560295956577,842.3438684293358,0.020038840132201585,0.7153341481586395
73.477101,0.0,5.46,11.11,137.43,0.01396052319349013,842.3440775714334,0.020038855817858803,0.7153341669814282
73.496953,0.0,5.033075268817082,11.005750937734405,137.16193098274562,0.013931716428958917,842.3460612737383,0.02003900459553165,0.7153343455146413
73.515015,0.0,4.644645161290081,10.9109017254313,136.9180330082519,0.013905507090808466,842.347866111086,0.020039139958335284,0.7153345079499971
73.517091,0.0,4.6000000000000005,10.9,136.89,0.013902494656637275,842.3480735544665,0.020039155516577978,0.7153345266198983
73.53637,0.0,4.441562892777666,10.848740935898656,136.74554263753257,0.013874519358763127,842.3499999999999,0.020039300000000537,0.7153346999999997
73.537399,0.0,4.433106448805996,10.84600502755488,136.73783235038192,0.013873026201363253,842.3499999999999,0.02003930772117002,0.7153347082359218
73.555025,0.0,4.288253891520851,10.799140964903804,136.60576090109254,0.013847449532431793,842.3499999999999,0.020039439978994267,0.7153348493109206
73.557186,0.0,4.27049453736828,10.793395291501502,136.58956854877698,0.013844313756784405,842.3499999999999,0.020039456194190564,0.7153348666071366
73.558102,0.0,4.262966740790856,10.790959827902924,136.5827049695446,0.01384298457099402,842.3499999999999,0.020039463067455188,0.7153348739386303
73.558463,0.0,4.26,10.79,136.58,0.013843520938012152,842.3499999999999,0.02003946577624305,0.7153348768279955
73.576992,0.0,4.540494114845586,10.670238467818738,136.62097105048306,0.01387105097812018,842.3499999999999,0.020039604809788614,0.715335025130436
73.614999,0.0,5.115848414750264,10.424581575724607,136.7050115661995,0.013927521064707992,842.3499999999999,0.0200398899977543,0.7153353293309337
73.617255,0.0,5.15,10.41,136.71,0.01393087298712603,842.3499999999999,0.020039906925788387,0.7153353473875086
73.617392,0.0,5.153481794620043,10.40810397322671,136.71234417855607,0.013931076539152295,842.3499999999999,0.0200399079537803,0.7153353484840252
73.655026,0.0,6.109933318235583,9.887264034624186,137.3562917390101,0.013986992429347436,842.3499999999999,0.02004019034291815,0.7153356496991066
73.656382,0.0,6.144395460607106,9.868497521451577,137.37949397347805,0.013989007148673148,842.3499999999999,0.02004020051774802,0.7153356605522632
73.656694,0.0,6.152324803099949,9.864179562668344,137.38483254070096,0.013989470712411824,842.3499999999999,0.020040202858858436,0.7153356630494443
73.656996,0.0,6.16,9.86,137.39,0.013993860456672945,842.3499999999999,0.020040205124928434,0.715335665466597
73.657266,0.0,6.166929459547018,9.85771260558642,137.39645852540303,0.013997785062469252,842.3499999999999,0.020040207150898937,0.7153356676276204
73.695006,0.0,7.135513916228603,9.537985697555609,138.29921685396064,0.014546357739330003,842.3499999999999,0.02004049033541122,0.715335969691111
73.697129,0.0,7.19,9.52,138.35,0.014577216769350509,842.3499999999999,0.02004050626548093,0.715335986683165
73.697309,0.0,7.193662212398278,9.519728725007534,138.35384306239325,0.014579833173214716,842.3499999999999,0.020040507616123193,0.7153359881238543
73.735001,0.0,7.960529488596305,9.46292374158546,139.15858032753934,0.015127708142378248,842.3499999999999,0.020040790440461365,0.7153362898031617
73.736275,0.0,7.986449814126487,9.461003717472114,139.1857806691451,0.01514622646750612,842.3499999999999,0.020040800000003856,0.715336299999997
73.736941,0.0,8.0,9.46,139.20000000000002,0.015155907161803591,842.3498667486981,0.020040802998160245,0.7153363049969244
73.737148,0.0,8.001727748691126,9.462094240837729,139.20554973822,0.01515891602624747,842.349825332753,0.020040803930015727,0.7153363065500216
73.75715,0.0,8.168676682601077,9.664456584971004,139.74180995017315,0.015449656637868134,842.3458233920055,0.020040893973686025,0.7153364566228007
73.757472,0.0,8.171364291676214,9.667714292940866,139.7504428762933,0.015454337093669814,842.3457589672025,0.020040895423242944,0.7153364590387241
73.775007,0.0,8.317722133697588,9.845117737815258,140.22056200521044,0.015489329261838582,842.3422506164873,0.02004097436113028,0.7153365906018792
73.776478,0.0,8.33,9.86,140.26,0.015492264732575749,842.3419563031766,0.02004098098318252,0.7153366016386258
73.776647,0.0,8.332179779740049,9.864317640638944,140.26603631312628,0.015492601982442894,842.3419224901586,0.02004098174397484,0.7153366029066177
73.815002,0.0,8.826886595892521,10.84421768032557,141.63599365016393,0.01556914173779584,842.3342485356861,0.020041154407948625,0.7153368906799074
73.816794,0.0,8.85,10.89,141.70000000000002,0.015572717783724457,842.3338899976491,0.020041162475052943,0.7153369041250883
73.8171,0.0,8.860023574955783,10.900023574955783,141.71184604312958,0.015573328425495742,842.333828774078,0.020041163852582145,0.7153369064209727
73.854998,0.0,10.101440057572448,12.141440057572447,143.1789746134947,0.01564895620931441,842.326246254808,0.02004133445927181,0.715337190765446
73.856305,0.0,10.144253170211478,12.18425317021148,143.22957192843174,0.015651564407991172,842.3259847541303,0.02004134034303462,0.7153372005717173
73.856707,0.0,10.15742139613381,12.19742139613381,143.24513437724903,0.01565236662365149,842.3259043231644,0.020041342152730124,0.7153372035878789
73.857091,0.0,10.17,12.21,143.26,0.015652726596174154,842.3258274935849,0.020041343881395335,0.7153372064689876
73.857271,0.0,10.178358359621464,12.21445173501578,143.26508769716088,0.015652895333294153,842.3257914797196,0.02004134469169827,0.715337207819509
73.895012,0.0,11.930874195583426,13.14785690851726,144.3318364668769,0.01568827482021615,842.3182403725434,0.02004151459161818,0.7153374909860304
73.896716,0.0,12.01,13.19,144.38,0.0156898721982855,842.3178994412849,0.020041522262573608,0.7153375037709608
73.896938,0.0,12.019136252741893,13.192516572611538,144.37928879469675,0.015690080307400177,842.3178550241839,0.02004152326195907,0.7153375054366009
73.934994,0.0,13.585303974962324,13.623916064959682,144.25737154685922,0.01572575508428218,842.3102408927436,0.02004169457992333,0.7153377909665295
73.936198,0.0,13.634853742083292,13.637564503807374,144.2535143793588,0.015726883748129295,842.31,0.020041700000000162,0.7153378000000004
73.937295,0.0,13.68,13.65,144.25,0.01572791210713286,842.3100548256025,0.020041706030816897,0.7153378054825552
73.93746,0.0,13.68414260607571,13.650372834546816,144.2461473763496,0.01572806678282619,842.310063071933,0.020041706937909964,0.7153378063071969
73.957162,0.0,14.17879487823232,13.69489153904091,143.78612076324393,0.015746535998038748,842.3110477337584,0.020041815250714023,0.7153379047733779
73.957987,0.0,14.199507908611585,13.696755711775044,143.76685764499123,0.015747309376505425,842.3110889654104,0.02004181978619357,0.7153379088965508
73.974995,0.0,14.626522721566802,13.735187044941013,143.36973386894286,0.01573893404256981,842.3119389871506,0.020041913288586954,0.7153379938987214
73.977125,0.0,14.68,13.74,143.32,0.015737885156087986,842.3120454397792,0.020041924998373872,0.7153380045439803
73.977321,0.0,14.678137115129662,13.736225206973264,143.31867637127633,0.01573778863883426,842.3120552354201,0.02004192607589772,0.7153380055235417
74.015014,0.0,14.319883444636249,13.010290137815556,143.0641277106626,0.01571922728758573,842.313939047124,0.020042133295184783,0.7153381939047208
74.017106,0.0,14.3,12.97,143.05,0.015718197113632683,842.3140436005976,0.02004214479606503,0.7153382043600587
74.017301,0.0,14.296031765727657,12.967725524258537,143.04303139347297,0.01571810108881392,842.3140533462608,0.02004214586808928,0.7153382053346249
74.055002,0.0,13.52881945650819,12.527981883608351,141.6957317285022,0.015699535798085643,842.3159375577868,0.020042353131358936,0.7153383937557791
74.056335,0.0,13.50169301402148,12.512433800719627,141.64809504901334,0.015698879382273306,842.3160041781409,0.020042360459598285,0.7153384004178136
74.057142,0.0,13.485270629110309,12.503020970343712,141.61925573892543,0.01569848198725414,842.3160445101928,0.020042364896120546,0.7153384044510176
74.057401,0.0,13.48,12.5,141.61,0.01569804122788135,842.3160574544327,0.02004236631998424,0.7153384057454417
74.057623,0.0,13.476523774245566,12.499925242456897,141.60129074622816,0.015697663434133226,842.3160685494954,0.020042367540440864,0.7153384068549471
74.096865,0.0,12.862046066810446,12.48671066810345,140.06179283405197,0.01563088243294737,842.3180297767492,0.020042583275440506,0.7153386029776811
74.114992,0.0,12.578201272898712,12.48060647898707,139.35065480199356,0.015600034382172773,842.3189357236029,0.020042682929592104,0.715338693572356
74.116793,0.0,12.55,12.48,139.28,0.015596969487846906,842.3190257335484,0.020042692830692488,0.7153387025733551
74.136287,0.0,12.104628621427336,12.276266284269951,138.62141891891915,0.015563795112506275,842.3199999999999,0.020042799999998806,0.7153387999999978
