timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
671.776696,0.0,2.3255512399164795,-6.174285429737897,162.28114331241937,0.014599831456248656,835.03593837311,0.021042889075602034,0.7113622515406703
671.794977,0.0,2.202658350762014,-6.333591026789982,162.02625435713605,0.014577493633759585,835.0341109583903,0.021042861664376744,0.7113622972260387
671.79686,0.0,2.19,-6.3500000000000005,162.0,0.014575192768394049,835.0339227289769,0.021042858840928602,0.7113623019317714
671.796978,0.0,2.1899704652967413,-6.351653943382488,161.99754861962953,0.01457504858246045,835.0339109334,0.02104285866400346,0.7113623022266609
671.834989,0.0,2.18045653643032,-6.884433959902081,161.20789252371657,0.014528602383093258,835.0301112582781,0.021042801668883726,0.7113623972185508
671.836102,0.0,2.1801779591019512,-6.900034290290749,161.18477060546195,0.01452724239204074,835.03,0.02104280000000358,0.7113623999999987
671.836813,0.0,2.18,-6.91,161.17000000000002,0.01452637361069452,835.0300355596012,0.021042799644398258,0.7113624010667863
671.836929,0.0,2.1782637762858545,-6.911504727218927,161.16794546860496,0.014526231868590159,835.0300413611676,0.02104279958638955,0.7113624012408408
671.874983,0.0,1.6086925936079466,-7.405133085539779,160.4939529024361,0.014479733126891194,835.0319445750351,0.02104278055425368,0.7113624583372484
671.876055,0.0,1.592647491705948,-7.419038840521511,160.4749661985187,0.014478423234341209,835.0319981895111,0.021042780018106555,0.7113624599456756
671.876599,0.0,1.5845052011862557,-7.426095492305245,160.46533115473707,0.014477758512748497,835.0320253968571,0.021042779746032636,0.7113624607619116
671.8769,0.0,1.58,-7.43,160.46,0.014476806176331026,835.0320404509216,0.021042779595497052,0.7113624612135254
671.877013,0.0,1.5773724872474266,-7.430678067807116,160.4583895889581,0.014476448654685661,835.0320461024476,0.021042779538980483,0.711362461383068
671.914973,0.0,0.6947142214203054,-7.658460846085083,159.9174054905479,0.014356346693168983,835.033944615046,0.021042760553854123,0.7113625183384471
671.916896,0.0,0.65,-7.67,159.89,0.014350262497384289,835.0340407910135,0.021042759592091898,0.7113625212237267
671.91701,0.0,0.6469253052953764,-7.670313163349545,159.8887473466018,0.014349901811830568,835.034046492553,0.021042759535085054,0.7113625213947756
671.954993,0.0,-0.3775144219940604,-7.77465424668458,159.4713830132617,0.014229727080421688,835.0359461554619,0.0210427405384479,0.7113625783846587
671.956939,0.0,-0.43,-7.78,159.45000000000002,0.014223570114744077,835.0360434817401,0.02104273956518199,0.7113625813044493
671.957082,0.0,-0.4331746863224905,-7.780677742023903,159.44832348025668,0.014223117675848017,835.036050633671,0.021042739493665863,0.7113625815190048
671.97606,0.0,-0.8544977425216304,-7.870623113572034,159.22582703484812,0.014163073022906569,835.0369997899431,0.021042730002100996,0.7113626099936923
671.976914,0.0,-0.8734570580446944,-7.874670607897181,159.21581481204382,0.014160371045163267,835.0370425014753,0.02104272957498665,0.7113626112750353
671.995005,0.0,-1.2750881788019426,-7.960412083115021,159.0037174786102,0.014151530783856323,835.0379472957695,0.021042720527042036,0.7113626384188692
671.997028,0.0,-1.32,-7.97,158.98,0.014150542234377358,835.0380484730877,0.021042719515271813,0.7113626414541869
671.997188,0.0,-1.3224016210949991,-7.9708805944015,158.97763840592324,0.014150464049544592,835.0380564752484,0.02104271943525049,0.7113626416942509
672.034973,0.0,-1.8895594526306143,-8.178838465964558,158.4199332049132,0.014132000212637719,835.0399462354835,0.021042700537648784,0.7113626983870631
672.036048,0.0,-1.9056953443577327,-8.184754959597836,158.40406624471487,0.014131474908292738,835.04,0.021042700000002412,0.7113626999999951
672.037001,0.0,-1.92,-8.19,158.39,0.014131009219882733,835.04,0.021042700000002412,0.7113627014279231
672.037179,0.0,-1.9222223886933545,-8.19106674657281,158.38617749144743,0.014130922239256308,835.04,0.021042700000002412,0.7113627016946396
672.074987,0.0,-2.39426773541054,-8.41764851299706,157.57425949509388,0.014112447163279756,835.04,0.021042700000002412,0.7113627583443218
672.076029,0.0,-2.4072774489968896,-8.423893175518506,157.55188278772536,0.014111937984556542,835.04,0.021042700000002412,0.7113627599055974
672.076838,0.0,-2.417378080754633,-8.428741478762223,157.53450970110202,0.014111542662495995,835.04,0.021042700000002412,0.7113627611177691
672.077048,0.0,-2.42,-8.43,157.53,0.014111748210383114,835.04,0.021042700000002412,0.7113627614324187
672.077265,0.0,-2.422178441460866,-8.430925837620867,157.52515296774956,0.014111960609866449,835.04,0.021042700000002412,0.7113627617575631
672.114984,0.0,-2.800835738487093,-8.591855188857014,156.6826404818662,0.014148879946784392,835.04,0.021042700000002412,0.7113628182738978
672.116893,0.0,-2.82,-8.6,156.64,0.014150748474957847,835.04,0.021042700000002412,0.7113628211342515
672.11701,0.0,-2.82056271358078,-8.600325781546767,156.63774914567688,0.014150862994494981,835.04,0.021042700000002412,0.7113628213095566
672.155006,0.0,-3.003305151246624,-8.706124034932257,155.9067793950135,0.014188053458863849,835.04,0.021042700000002412,0.7113628782409336
672.156398,0.0,-3.01,-8.71,155.88,0.014189415947715358,835.04,0.021042700000002412,0.7113628803266394
672.15671,0.0,-3.0103072605066923,-8.709769554619982,155.8750838318929,0.0141897213331476,835.04,0.021042700000002412,0.7113628807941268
672.17605,0.0,-3.0293534726839164,-8.695484895487063,155.57034443705734,0.014208651314748234,835.04,0.021042700000002412,0.711362909772248
672.176611,0.0,-3.029905950710307,-8.69507053696727,155.5615047886351,0.014209200421246525,835.04,0.021042700000002412,0.7113629106128201
672.194984,0.0,-3.0479998522786143,-8.681500110791038,155.2720023635422,0.014038920630546384,835.04,0.021042700000002412,0.7113629381420452
672.197015,0.0,-3.0500000000000003,-8.68,155.24,0.014020097452246161,835.04,0.021042700000002412,0.7113629411852003
672.197171,0.0,-3.049883440013902,-8.678834400139019,155.23786306692153,0.014018651654207756,835.04,0.021042700000002412,0.7113629414189404
672.234995,0.0,-3.0216221264725465,-8.396221264725465,154.71973898533005,0.013668101237648491,835.04,0.021042700000002412,0.7113629980925964
672.236268,0.0,-3.0206709670992047,-8.386709670992047,154.7023010634854,0.013656303154942559,835.04,0.021042700000002412,0.7113629999999986
672.237166,0.0,-3.02,-8.38,154.69,0.013647980548288783,835.0399101739504,0.021042702245651412,0.7113630004491256
672.237345,0.0,-3.019280600838953,-8.377886764964424,154.6877968400693,0.013646321587719697,835.039892268758,0.02104270269328623,0.711363000538654
672.274987,0.0,-2.8679977895555644,-7.933493506819471,154.22449323051393,0.013297457935537866,835.0361269768232,0.021042796825582855,0.7113630193651161
672.276046,0.0,-2.8637416794354813,-7.920991183341727,154.2114588932712,0.013287643191166156,835.0360210461033,0.021042799473846685,0.7113630198947689
672.276714,0.0,-2.8610569942981314,-7.9131049207507616,154.20323704503804,0.013281452209824463,835.0359542267256,0.021042801144332657,0.7113630202288661
672.276977,0.0,-2.86,-7.91,154.20000000000002,0.01328389333494948,835.0359279190966,0.02104280180201812,0.7113630203604018
672.277095,0.0,-2.8593198165457023,-7.9085509135104095,154.19869877947875,0.013284988592610457,835.0359161156734,0.021042802097113622,0.7113630204194195
672.314982,0.0,-2.640929049397192,-7.443283626976627,153.78090774667288,0.013636649838256878,835.0321263166318,0.021042896842082826,0.7113630393684147
672.316878,0.0,-2.63,-7.42,153.76,0.013654248215582664,835.0319366616318,0.021042901583463447,0.7113630403166908
672.316999,0.0,-2.629173267201216,-7.418867069868332,153.7589589290682,0.013655371318777315,835.0319245581218,0.02104290188604807,0.7113630403772078
672.355004,0.0,-2.369504010932077,-7.063024014980995,153.43196801376632,0.01400812782208471,835.0281229556572,0.021042996926112778,0.7113630593852207
672.356395,0.0,-2.36,-7.05,153.42000000000002,0.014021038867897235,835.0279838153065,0.021043000404617374,0.7113630600809202
672.35661,0.0,-2.3585623715295854,-7.048562371529585,153.41797667104166,0.014023034464482423,835.0279623090696,0.02104300094228506,0.7113630601884537
672.375993,0.0,-2.2289551499544578,-6.918955149954458,153.23556650734332,0.014202944457998783,835.0260234467996,0.021043049413833614,0.7113630698827649
672.376667,0.0,-2.2244483518663216,-6.914448351866322,153.22922360633038,0.014209200421246525,835.025956027248,0.021043051099319143,0.7113630702198606
672.394978,0.0,-2.1020092127096546,-6.792009212709655,153.0569018549247,0.014213659759008127,835.0241243960747,0.021043096890096535,0.7113630793780175
672.396774,0.0,-2.09,-6.78,153.04,0.014214097144766409,835.0239447439758,0.02104310138140164,0.7113630802762785
672.396897,0.0,-2.0890848668227,-6.7796339467290805,153.03844427359857,0.014214127099358964,835.0239324404076,0.021043101688988486,0.7113630803377973
672.434984,0.0,-1.805713506274593,-6.666285402509837,152.5567129606668,0.014223402551127072,835.0201226355643,0.02104319693410872,0.7113630993868156
672.43621,0.0,-1.7965919349241457,-6.662636773969658,152.54120628937105,0.014223701122919744,835.02,0.02104320000000115,0.7113630999999998
672.437096,0.0,-1.79,-6.66,152.53,0.014223916893399614,835.0199557154995,0.021043202214222845,0.7113631017713757
672.437323,0.0,-1.7876213168334607,-6.660226541253956,152.5263187046232,0.014223972175452581,835.0199443694707,0.02104320278152727,0.7113631022252207
672.474982,0.0,-1.39300092313097,-6.697809435892289,151.9155966667503,0.014233143394979837,835.0180620782726,0.021043296896088748,0.7113631775168656
672.476064,0.0,-1.381662882662949,-6.698889249270196,151.89804969935932,0.014233406897981206,835.018007997201,0.021043299600144394,0.7113631796801201
672.476921,0.0,-1.3726825678005805,-6.699744517352326,151.8841515930247,0.01423361560599615,835.0179651621931,0.02104330174189073,0.7113631813935086
672.477177,0.0,-1.37,-6.7,151.88,0.014233928154527543,835.0179523666716,0.021043302381670514,0.7113631819053339
672.477343,0.0,-1.3676603830564067,-6.700626683109891,151.87736793093845,0.014234130822715883,835.0179440695756,0.02104330279652089,0.7113631822372142
672.514977,0.0,-0.837243852716953,-6.8427025394508165,151.28064933430656,0.014280077898609776,835.0160630279399,0.021043396848604345,0.7113632574788795
672.51691,0.0,-0.81,-6.8500000000000005,151.25,0.014282437884200019,835.0159664117559,0.021043401679413876,0.7113632613435286
672.517031,0.0,-0.8080952975875529,-6.850544200689271,151.24882089850658,0.014282585612216693,835.0159603638726,0.021043401981806653,0.711363261585447
672.554978,0.0,-0.2107585827788359,-7.021211833491761,150.87904102743454,0.014328914827525874,835.0140636777128,0.021043496816112395,0.7113633374528874
672.556932,0.0,-0.18,-7.03,150.86,0.014331300451862766,835.0139660118957,0.02104350169940261,0.7113633413595153
672.557056,0.0,-0.1780173878280728,-7.0299070650544415,150.8593804336963,0.014331451842557671,835.0139598140652,0.02104350200929872,0.7113633416074379
672.576042,0.0,0.1255461177186471,-7.015677525731938,150.76451683821293,0.014354631711371052,835.0130108462038,0.02104354945768705,0.7113633795661514
672.576906,0.0,0.1393604476873253,-7.015029979014657,150.7601998600977,0.014355686562664331,835.0129676613185,0.021043551616934053,0.7113633812935447
672.594988,0.0,0.4284700709499658,-7.00147796542422,150.66985310282814,0.014261430030917179,835.0120638776427,0.021043596806123332,0.7113634174448933
672.59696,0.0,0.46,-7.0,150.66,0.014251150533040382,835.0119653121408,0.021043601734390904,0.7113634213875102
672.597082,0.0,0.4620155698521077,-6.999144909759712,150.659602993817,0.014250514580331813,835.0119592142751,0.021043602039284792,0.7113634216314253
672.634984,0.0,1.0881969511140612,-6.733492202557671,150.5362642369018,0.014052941797105612,835.0100647773281,0.021043696761132935,0.7113634974089038
672.63628,0.0,1.1096082505212266,-6.724408620990995,150.53204685974583,0.014046186102760568,835.01,0.021043699999999887,0.7113634999999974
672.636909,0.0,1.12,-6.72,150.53,0.014042907297403926,835.0100629254848,0.021043700943884858,0.7113635012585036
672.637032,0.0,1.1219922254621033,-6.718927263212714,150.5294789564176,0.014042266131968255,835.0100752304684,0.021043701128448333,0.7113635015046071
672.674973,0.0,1.7365208940718109,-6.38802721088441,150.36875607385815,0.013844490052384374,835.0138708677014,0.02104375806300851,0.7113635774173517
672.676013,0.0,1.75336572724296,-6.378956916099945,150.3643505021057,0.01383906881618172,835.0139749098385,0.02104375962365168,0.7113635794981903
672.676823,0.0,1.7664852607706498,-6.371892551892727,150.36091923949076,0.013834846507216142,835.0140559426568,0.021043760839141612,0.711363581118853
672.67704,0.0,1.77,-6.37,150.36,0.013835341641607128,835.0140776514488,0.021043761164769137,0.7113635815530301
672.677216,0.0,1.7724300848522845,-6.369204699502889,150.3589395993372,0.013835743225260634,835.0140952585798,0.021043761428884977,0.711363581905168
672.714984,0.0,2.293904202440037,-6.198540442837807,150.13138725711707,0.013921919426537102,835.0178735888035,0.021043818103834155,0.7113636574717717
672.716874,0.0,2.32,-6.19,150.12,0.013926231887361428,835.0180626653794,0.021043820939979696,0.7113636612533014
672.71699,0.0,2.321044130516746,-6.190087010876396,150.1191008876106,0.013926496567496787,835.0180742700793,0.021043821114048455,0.7113636614854002
672.754983,0.0,2.663023877984668,-6.218585323165389,149.82461832729098,0.014013186156966886,835.0218751094194,0.021043878126640436,0.7113637375021753
672.756869,0.0,2.68,-6.22,149.81,0.014017489490890019,835.0220637858333,0.021043880956788996,0.7113637412757114
672.756984,0.0,2.680345224395669,-6.221006904487368,149.8088204833148,0.014017751889299821,835.0220752904929,0.02104388112935851,0.7113637415058065
672.776058,0.0,2.737604442887948,-6.3880129584231815,149.61318482013286,0.014061273517745993,835.0239834633023,0.021043909751952583,0.71136377966927
672.776689,0.0,2.73949867413826,-6.393537799569925,149.60671286336094,0.014062713286412733,835.0240465888685,0.02104391069884315,0.7113637809317765
672.794981,0.0,2.7944103667384885,-6.553696902987257,149.4190979136435,0.014107364679610282,835.0258765299943,0.021043938147954577,0.7113638175305965
672.796843,0.0,2.8000000000000003,-6.57,149.4,0.014111909884843832,835.0260628054359,0.02104394094207862,0.7113638212561071
672.79696,0.0,2.799941472199272,-6.571668042320753,149.3986245966829,0.014112195485817273,835.0260745101766,0.02104394111765373,0.7113638214902096
672.834999,0.0,2.78091293364345,-7.113981391161667,148.9514539406211,0.014205049976624461,835.0298799513805,0.021043998199274938,0.7113638975990213
672.836199,0.0,2.780312648508048,-7.131089517520631,148.93734723993913,0.014207979217376364,835.03,0.021044000000003393,0.7113638999999949
672.836824,0.0,2.78,-7.140000000000001,148.93,0.014209504863601442,835.0299375424711,0.021044000624577563,0.7113639006245691
672.836941,0.0,2.779737661625748,-7.141515732829011,148.9283093749215,0.014209790464574882,835.0299258504217,0.02104400074149737,0.7113639007414889
672.874994,0.0,2.694414908194088,-7.634491641545271,148.37845163058412,0.014302679129857424,835.0261231362674,0.021044038768643247,0.7113639387686419
672.87605,0.0,2.69204713620188,-7.648172101944692,148.36319265552322,0.014305256861719132,835.0260176080265,0.021044039823920002,0.7113639398239187
672.876706,0.0,2.6905762475398727,-7.656670569769624,148.35371359525695,0.01430685817999706,835.0259520526042,0.021044040479473836,0.7113639404794725
672.876963,0.0,2.69,-7.66,148.35,0.014305105890392775,835.0259263700684,0.021044040736299507,0.7113639407362982
672.877077,0.0,2.6895434864224668,-7.660370917281746,148.34828807408425,0.014304328610179717,835.0259149778151,0.021044040850220824,0.7113639408502195
672.915019,0.0,2.5376045551244437,-7.783821298961389,147.77851708171667,0.014045630664042769,835.0221233561178,0.021044078766443874,0.7113639787664354
672.916918,0.0,2.53,-7.79,147.75,0.014032682812065846,835.0219335851621,0.021044080664154308,0.7113639806641459
672.917031,0.0,2.5293213552878697,-7.789179970972843,147.74816200390464,0.014031912350100255,835.0219222928408,0.02104408077707376,0.7113639807770653
672.954985,0.0,2.3013808117711405,-7.513751814223461,147.13082303188017,0.013773132584993675,835.0181294719591,0.021044118705283665,0.7113640187052752
672.95688,0.0,2.29,-7.5,147.1,0.01376021200600663,835.0179401007317,0.021044120598993743,0.7113640205989924
672.956997,0.0,2.289156326926097,-7.498574483426854,147.09790536340273,0.013759414271050388,835.0179284086821,0.02104412071591355,0.7113640207159193
672.976007,0.0,2.1520774796729243,-7.26695850013701,146.7575716736707,0.013629799386330221,835.0160287004837,0.021044139712998344,0.7113640397129899
672.976967,0.0,2.1451550339412986,-7.255261953900815,146.74038491185425,0.01362325386874333,835.0159327657193,0.021044140672344724,0.7113640406723363
672.995011,0.0,2.0150418977054665,-7.03541562026096,146.41734540119978,0.013354331769091931,835.0141295918775,0.021044158704079052,0.7113640587040777
672.997097,0.0,2.0,-7.01,146.38,0.01332324268131248,835.0139211336291,0.021044160788662225,0.7113640607886609
672.997309,0.0,1.998208079553196,-7.007628340585112,146.37567830951065,0.013320083100005433,835.0138999480353,0.021044161000524753,0.7113640610005163
673.034985,0.0,1.6797533871971304,-6.586144188937379,145.60764052206366,0.012758571848262071,835.0101349082624,0.021044198650919554,0.7113640986509111
673.036335,0.0,1.6683425730268095,-6.571041640770778,145.5801203231823,0.012738451872950094,835.01,0.021044199999998625,0.7113640999999973
673.037322,0.0,1.66,-6.5600000000000005,145.56,0.012723741935444111,835.0098025476752,0.021044199999998625,0.7113641004936255
673.037532,0.0,1.6581358345193826,-6.55806548865219,145.55528682689803,0.012720612161506127,835.0097605365422,0.021044199999998625,0.711364100598658
673.076063,0.0,1.3160969768030228,-6.203119504229552,144.69050933757745,0.012146358258733538,835.0020522938578,0.021044199999998625,0.7113641198692662
673.076894,0.0,1.3087202076876592,-6.195464366468325,144.67185863830466,0.012133973296151707,835.0018860498033,0.021044199999998625,0.7113641202848697
673.077053,0.0,1.3073087681102706,-6.193999665020092,144.66829009295805,0.01213529454207116,835.0018542413741,0.021044199999998625,0.7113641203644008
673.094998,0.0,1.1480113893308137,-6.028691064399901,144.26553822962885,0.012284412517125651,834.9982642900368,0.021044199999998625,0.7113641293392803
673.097027,0.0,1.13,-6.01,144.22,0.012301272944619862,834.9978583824711,0.021044199999998625,0.7113641303540419
673.116868,0.0,1.0048770274704817,-5.784778649446867,143.7745622177949,0.01246614615403956,834.9938891306197,0.021044199999998625,0.7113641402771691
673.134987,0.0,0.8906134752664981,-5.579104255479697,143.36778397194874,0.012616710020855638,834.990264370058,0.021044199999998625,0.7113641493390759
673.13667,0.0,0.88,-5.5600000000000005,143.33,0.012630695284272166,834.9899276808355,0.021044199999998625,0.711364150180799
673.156334,0.0,0.7922512829411156,-5.306503706274334,142.90588120088208,0.012794097672762983,834.9859938383672,0.021044199999998625,0.7113641600153997
673.174983,0.0,0.7090319061903673,-5.066092173438839,142.50365421325344,0.01294906569264485,834.9822630497081,0.021044199999998625,0.7113641693423745
673.176065,0.0,0.7042035847981145,-5.052143689416775,142.48031732652422,0.01295805681267873,834.9820465923469,0.021044199999998625,0.7113641698835167
673.176788,0.0,0.7009772665295577,-5.042823214418722,142.46472345489286,0.012964064742239228,834.9819019540175,0.021044199999998625,0.7113641702451119
673.177007,0.0,0.7000000000000001,-5.04,142.46,0.012963238360221237,834.9818581424076,0.021044199999998625,0.711364170354635
673.197041,0.0,0.6498397596394369,-4.759102653980847,142.04367000500733,0.012887641386032815,834.9778502803242,0.021044199999998625,0.7113641803742965
673.214985,0.0,0.6049123685529508,-4.507509263896525,141.67077265898948,0.012819930888636782,834.9742605290405,0.021044199999998625,0.7113641893486786
673.216947,0.0,0.6,-4.48,141.63,0.012812527411380057,834.9738680250266,0.021044199999998625,0.7113641903299381
673.236282,0.0,0.5613464277683208,-4.243246870080965,141.23863258115423,0.012739568067468251,834.97,0.021044199999998625,0.7113641999999984
673.237086,0.0,0.5597391108779676,-4.233402054127552,141.22235849763942,0.012736534226635234,834.969919549316,0.021044199195493718,0.7113642008045034
