timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
3791.01652,0.0,15.34,1.32,77.10000000000001,0.014600218592040977,740.9300671938338,0.09610160201582119,0.5379045979841806
3791.016813,0.0,15.34,1.32,77.10000000000001,0.014600575292629191,740.9300818207232,0.09610160245462396,0.5379045975453778
3791.053972,0.0,15.34,1.32,77.10000000000001,0.014645812962099915,740.9319368397933,0.09610165810520499,0.5379045418948039
3791.056742,0.0,15.34,1.32,77.10000000000001,0.01464918518267734,740.9320751213083,0.0961016622536448,0.5379045377463569
3791.056978,0.0,15.34,1.32,77.10000000000001,0.014649472491000725,740.9320869026935,0.09610166260708297,0.5379045373929188
3791.093982,0.0,15.34,1.32,77.10000000000001,0.014694521462207882,740.9339341839893,0.09610171802552259,0.5379044819744792
3791.096287,0.0,15.34,1.32,77.10000000000001,0.014697327587995149,740.9340492521817,0.09610172147756657,0.5379044785224352
3791.096479,0.0,15.34,1.32,77.10000000000001,0.014697561330360043,740.9340588370376,0.09610172176512322,0.5379044782348856
3791.115473,0.0,15.34,1.32,77.10000000000001,0.014720684780773898,740.9350070388787,0.09610175021116873,0.5379044497888401
3791.116474,0.0,15.34,1.32,77.10000000000001,0.014721903406332825,740.9350570099243,0.09610175171030022,0.5379044482897015
3791.133981,0.0,15.34,1.32,77.10000000000001,0.014696441656769194,740.9359309790532,0.09610177792937691,0.5379044220706319
3791.137413,0.0,15.34,1.32,77.10000000000001,0.014691450240507034,740.9361023083529,0.09610178306925121,0.5379044169307505
3791.137673,0.0,15.34,1.32,77.10000000000001,0.014691072102911044,740.9361152878453,0.09610178345864284,0.537904416541366
3791.176956,0.0,15.34,1.32,77.10000000000001,0.014633939875339388,740.9380763393838,0.0961018422901816,0.5379043577098201
3791.193983,0.0,15.34,1.32,77.10000000000001,0.014609176225951847,740.9389263463729,0.0961018677904022,0.5379043322096067
3791.197477,0.0,15.34,1.32,77.10000000000001,0.014604094638416781,740.9391007707823,0.09610187302312312,0.5379043269768786
3791.21549,0.0,15.34,1.32,77.10000000000001,0.014577896974917261,740.94,0.09610190000000074,0.537904300000001
3791.215801,0.0,15.34,1.32,77.10000000000001,0.014577444664178199,740.94,0.09610190031093424,0.5379042996890675
3791.217195,0.0,15.34,1.32,77.10000000000001,0.01457541726491502,740.94,0.0961019017046425,0.5379042982953592
3791.217493,0.0,15.34,1.32,77.10000000000001,0.014574461094941019,740.94,0.09610190200258018,0.5379042979974216
3791.253987,0.0,15.34,1.32,77.10000000000001,0.01445736556796323,740.94,0.09610193848892123,0.5379042615110805
3791.256434,0.0,15.34,1.32,77.10000000000001,0.014449514064853205,740.94,0.09610194093541224,0.5379042590645966
3791.256703,0.0,15.34,1.3200448146605774,77.10000000000001,0.014448650944976766,740.94,0.09610194120433846,0.5379042587956562
3791.295997,0.0,15.34,1.3265910870470845,77.10000000000001,0.014322571270589468,740.94,0.0961019804900971,0.5379042195099117
3791.313971,0.0,15.34,1.3295855060391375,77.10000000000001,0.014264899461473274,740.94,0.09610199846032685,0.5379042015396749
3791.315453,0.0,15.34,1.329832403165355,77.10000000000001,0.014260144280594342,740.94,0.09610199994201452,0.5379042000579872
3791.316112,0.0,15.34,1.3299421907538282,77.10000000000001,0.014258029797329787,740.94,0.09610200060087237,0.5379041993991294
3791.316459,0.0,15.34,1.33,77.10000000000001,0.014258029797329787,740.94,0.09610200094780197,0.5379041990521998
3791.336069,0.0,15.34,1.33,77.10331020745765,0.014258029797329787,740.94,0.09610202055368688,0.5379041794463149
3791.373965,0.0,15.34,1.33,77.109707128509,0.014258029797329787,740.94,0.09610205844172981,0.5379041415582719
3791.3757,0.0,15.34,1.33,77.11,0.014258029797329787,740.94,0.09610206017636358,0.5379041398236382
3791.376024,0.0,15.34,1.329920921604976,77.10992092160498,0.014258029797329787,740.94,0.09610206050030001,0.5379041394997017
3791.413994,0.0,15.34,1.3206536171043266,77.10065361710433,0.014258029797329787,740.94,0.09610209846232465,0.5379041015376771
3791.415532,0.0,15.34,1.3202782387971923,77.1002782387972,0.014258029797329787,740.94,0.09610210000000308,0.5379040999999987
3791.4158,0.0,15.34,1.320212828272875,77.10021282827289,0.014258029797329787,740.939879354758,0.09610210040216316,0.5379040994638018
3791.416281,0.0,15.34,1.320095431026076,77.10009543102609,0.014258029797329787,740.939662823559,0.09610210112391826,0.5379040985014356
3791.416672,0.0,15.34,1.32,77.10000000000001,0.014257859731439343,740.9394868075531,0.09610210171064182,0.5379040977191352
3791.416865,0.0,15.34,1.32,77.10000000000001,0.01425777578587181,740.9393999249721,0.09610210200025193,0.5379040973329978
3791.455884,0.0,15.34,1.32,77.10000000000001,0.01424080442787028,740.9218347880455,0.09610216055071419,0.5379040192657243
3791.473978,0.0,15.34,1.32,77.10000000000001,0.014232934422188911,740.9136894335377,0.09610218770188794,0.5379039830641474
3791.475954,0.0,15.34,1.32,77.10000000000001,0.014232074958763108,740.9127998999625,0.0961021906670041,0.5379039791106663
3791.495907,0.0,15.34,1.32,77.10000000000001,0.014223396378937747,740.9038176816309,0.096102220607726,0.5379039391896967
3791.513962,0.0,15.34,1.32,77.10000000000001,0.014215543336350313,740.8956898837064,0.09610224770039366,0.5379039030661517
3791.515485,0.0,15.34,1.32,77.10000000000001,0.014214880905784823,740.8950042766037,0.0961022499857549,0.5379039000190105
3791.51607,0.0,15.34,1.32,77.10000000000001,0.014214626459375771,740.8947409278478,0.0961022508635736,0.5379038988485689
3791.516413,0.0,15.34,1.32,77.10000000000001,0.014214358302019873,740.894586519945,0.09610225137826944,0.5379038981623196
3791.535985,0.0,15.34,1.32,77.10000000000001,0.014199056914923,740.8857758159309,0.09610228074728155,0.5379038590036274
3791.573967,0.0,15.34,1.32,77.10000000000001,0.014169362592181009,740.868677504064,0.09610233774164811,0.5379037830111315
3791.575688,0.0,15.34,1.32,77.10000000000001,0.014168017114601052,740.8679027635362,0.09610234032412279,0.5379037795678414
3791.575918,0.0,15.34,1.32,77.10000000000001,0.014167837300630391,740.8677992247092,0.09610234066924761,0.5379037791076655
3791.613968,0.0,15.34,1.32,77.10000000000001,0.014138089815496876,740.8506703013629,0.09610239776566232,0.5379037029791149
3791.615457,0.0,15.34,1.32,77.10000000000001,0.014136925715487502,740.8499999999999,0.09610239999999948,0.5379037000000011
3791.61566,0.0,15.34,1.32,77.10000000000001,0.014136767010113422,740.8499086536535,0.09610240060897723,0.5379036995940183
3791.616695,0.0,15.34,1.32,77.10000000000001,0.014135957847245618,740.8494429222828,0.09610240371385004,0.5379036975241007
3791.617023,0.0,15.34,1.32,77.10000000000001,0.014136603115165961,740.8492953281868,0.09610240469780962,0.5379036968681277
3791.617162,0.0,15.34,1.32,77.10000000000001,0.01413687656712075,740.8492327806889,0.09610240511479162,0.5379036965901349
3791.656045,0.0,15.34,1.32,77.10000000000001,0.014213370324972644,740.8317361305546,0.09610252175912848,0.5379036188272437
3791.673977,0.0,15.34,1.32,77.10000000000001,0.014248647594364788,740.8236670533181,0.09610257555297608,0.537903582964681
3791.676115,0.0,15.34,1.32,77.10000000000001,0.014252853639533849,740.8227049918,0.0961025819667185,0.5379035786888551
3791.696049,0.0,15.34,1.32,77.10000000000001,0.014292069403981216,740.8137350505981,0.0961026417663291,0.537903538822448
3791.71397,0.0,15.34,1.32,77.10000000000001,0.014327325033290473,740.805670923163,0.0961026955271791,0.5379035029818766
3791.715477,0.0,15.34,1.32,77.10000000000001,0.014330289724623779,740.8049928002881,0.09610270004800014,0.537903499968003
3791.715977,0.0,15.34,1.32,77.10000000000001,0.014331273364746681,740.8047678092876,0.09610270154793454,0.5379034989680491
3791.716786,0.0,15.34,1.32,77.10000000000001,0.014330287815010582,740.8044037738491,0.096102703974843,0.5379034973501078
3791.735907,0.0,15.34,1.32,77.10322662841719,0.014306993999804805,740.7957996680132,0.09610276133554407,0.5379034591096357
3791.773969,0.0,15.34,1.32,77.1096495106311,0.01426062565116503,740.778672453102,0.09610287551697638,0.5379033829886808
3791.776046,0.0,15.34,1.32,77.11,0.01425809538317779,740.7777378404865,0.09610288174773274,0.5379033788348409
3791.776208,0.0,15.34,1.32,77.11,0.014257898029583854,740.7776649434022,0.09610288223370844,0.5379033785108547
3791.813967,0.0,15.34,1.32,77.11,0.0142118988052578,740.7606740730371,0.09610299550617896,0.5379033029958791
3791.815465,0.0,15.34,1.32,77.11,0.014210073893632899,740.76,0.09610299999999938,0.5379032999999964
3791.81568,0.0,15.34,1.32,77.11,0.014209811973740124,740.7599462505377,0.09610300032249341,0.5379032997850004
3791.816182,0.0,15.34,1.32,77.11,0.014209200421246525,740.7598207517924,0.09610300107549108,0.5379032992830091
3791.816495,0.0,15.34,1.32,77.11,0.014209582612751397,740.7597425025749,0.09610300154498219,0.5379032989700079
3791.81674,0.0,15.34,1.32,77.10995880483578,0.014209881772236248,740.7596812531874,0.096103001912482,0.5379032987250056
3791.855727,0.0,15.34,1.32,77.10340339313635,0.01425748720418523,740.7499346006541,0.09610306039239447,0.5379032597383997
3791.873973,0.0,15.34,1.32,77.10033544633694,0.014279766648906485,740.7453731462683,0.0961030877611222,0.537903241492586
3791.875968,0.0,15.34,1.32,77.10000000000001,0.014282202661852353,740.7448744012561,0.09610309075359424,0.5379032394975951
3791.895816,0.0,15.34,1.32,77.10000000000001,0.01430643824328573,740.7399124508754,0.09610312052529224,0.5379032196497988
3791.913959,0.0,15.34,1.32,77.10000000000001,0.014328591918917147,740.7353767462323,0.09610314773952666,0.5379032015069853
3791.915461,0.0,15.34,1.32,77.10000000000001,0.014330425949716927,740.7350012499876,0.09610314999250136,0.5379032000049975
3791.916155,0.0,15.34,1.32,77.10000000000001,0.014331273364746681,740.7348277517226,0.0961031510334891,0.5379031993110033
3791.916481,0.0,15.34,1.32,77.10000000000001,0.014331751331720231,740.7347462525374,0.09610315152248461,0.5379031989850063
3791.935671,0.0,15.34,1.32,77.10000000000001,0.014359886872252757,740.7299488005119,0.09610318030720322,0.537903179795201
3791.973963,0.0,15.34,1.32,77.10000000000001,0.014416028931557858,740.7203758962412,0.0961032377446216,0.5379031415035911
3791.975533,0.0,15.34,1.32,77.10000000000001,0.014418330797041615,740.719983400166,0.0961032400996018,0.5379031399336043
3791.97592,0.0,15.34,1.32,77.10000000000001,0.014418898199552683,740.7198866511337,0.0961032406800939,0.5379031395466072
3792.013967,0.0,15.34,1.32,77.10000000000001,0.014474681050550194,740.71037499625,0.09610329775002668,0.5379031014999853
3792.015467,0.0,15.34,1.32,77.10000000000001,0.014476880285089403,740.71,0.09610330000000289,0.5379031000000012
3792.015697,0.0,15.34,1.32,77.10000000000001,0.014477217501051496,740.7099655089678,0.09610330034491454,0.5379030997700625
3792.016066,0.0,15.34,1.32,77.10000000000001,0.014477758512748497,740.709910173355,0.09610330089827102,0.5379030994011558
3792.016385,0.0,15.34,1.32,77.10000000000001,0.014478611916724358,740.7098623357929,0.09610330137664391,0.5379030990822358
3792.016534,0.0,15.34,1.32,77.10000000000001,0.014479010528612975,740.7098399916019,0.09610330160008829,0.5379030989332776
3792.056028,0.0,15.34,1.32,77.10000000000001,0.014584666756349174,740.703917431468,0.09610336082568693,0.5379030594495404
3792.073978,0.0,15.34,1.32,77.10000000000001,0.014632687450324264,740.701225631336,0.09610338774368898,0.5379030415042081
3792.076209,0.0,15.34,1.32,77.10000000000001,0.014638655927664423,740.7008910683223,0.09610339108932209,0.537903039273786
3792.096348,0.0,15.34,1.32,77.09504075451252,0.014692532738582405,740.6978710035391,0.09610342128996763,0.5379030191400247
3792.113967,0.0,15.34,1.32,77.0907020611195,0.014739667925609594,740.6952288405016,0.09610344771159873,0.5379030015256063
3792.115485,0.0,15.34,1.32,77.09032825235789,0.01474372895142887,740.6950011996882,0.09610344998800713,0.5379030000080007
3792.116453,0.0,15.34,1.32,77.09008988155333,0.01474631859108245,740.6948560374303,0.09610345143962462,0.5379029990402486
3792.116818,0.0,15.34,1.32,77.09,0.014744968351436896,740.6948013016615,0.09610345198698411,0.5379029986753423
3792.136496,0.0,15.34,1.32,77.09,0.01467217378772577,740.6918503689042,0.0961034814963142,0.5379029790024603
3792.173969,0.0,15.34,1.32,77.09,0.014533550417163645,740.6862308799712,0.09610353769119939,0.5379029415392012
3792.176519,0.0,15.34,1.32,77.09,0.014524117236074427,740.6858484793954,0.09610354151519829,0.5379029389898591
3792.1768,0.0,15.34,1.32,77.09,0.014523077736511007,740.6858063403515,0.09610354193659987,0.5379029387089318
3792.213988,0.0,15.34,1.32,77.09,0.01438550866265907,740.6802295903069,0.0961035977040936,0.5379029015306003
3792.215519,0.0,15.34,1.32,77.09,0.014379845054719608,740.6800000000001,0.09610359999999929,0.5379028999999989
3792.215743,0.0,15.34,1.32,77.09,0.014379016414497214,740.6798993529833,0.09610360011183161,0.5379028995526767
3792.216183,0.0,15.34,1.32,77.09,0.014377388728349332,740.6797016534867,0.09610360033148879,0.5379028986740124
3792.21658,0.0,15.34,1.32,77.09,0.014379032028060377,740.6795232746226,0.09610360052969469,0.5379028978812173
3792.216842,0.0,15.34,1.32,77.09,0.014380116523084439,740.6794055535586,0.0961036006604985,0.5379028973580162
3792.255723,0.0,15.34,1.32,77.09,0.014541056412502817,740.6619356578001,0.09610362007148865,0.5379028197140414
3792.273968,0.0,15.34,1.32,77.09,0.014616577831251512,740.65373786844,0.09610362918014914,0.5379027832794137
3792.276659,0.0,15.34,1.32,77.09,0.014627716671364758,740.6525287562904,0.09610363052360071,0.537902777905586
3792.297012,0.0,15.34,1.32,77.09499055979205,0.014711963721833627,740.6433838066141,0.09610364068466026,0.537902737261355
3792.314002,0.0,15.34,1.32,77.09915651129148,0.014782290326632957,740.6357499101364,0.09610364916676417,0.5379027033329251
3792.315872,0.0,15.34,1.32,77.09961503567666,0.01479003080638445,740.6349096872752,0.09610365010034627,0.5379026995986109
3792.317108,0.0,15.34,1.32,77.09991810313126,0.014795146973749722,740.634354331416,0.09610365071741,0.5379026971303631
3792.317442,0.0,15.34,1.32,77.10000000000001,0.014793753350427052,740.6342042595254,0.09610365088415307,0.5379026964633766
3792.336467,0.0,15.34,1.32,77.10000000000001,0.014714371063820285,740.6256560028755,0.0961036603822194,0.5379026584711255
3792.373971,0.0,15.34,1.32,77.10000000000001,0.014557884689214061,740.6088048166785,0.09610367910575945,0.5379025835769653
3792.37646,0.0,15.34,1.32,77.10000000000001,0.01454749927468785,740.6076864665706,0.0961036803483708,0.5379025786065199
3792.37671,0.0,15.34,1.32,77.09993827617707,0.014546456143457589,740.6075741373111,0.09610368047317763,0.5379025781072784
3792.413963,0.0,15.34,1.32,77.09074068587516,0.014391017072606063,740.5908357296908,0.09610369907141347,0.5379025037143563
3792.415823,0.0,15.34,1.32,77.09028146063262,0.014383256176255136,740.5899999999999,0.09610370000000046,0.5379025000000013
3792.415999,0.0,15.34,1.32,77.09023800706127,0.01438252181186914,740.589982408356,0.09610370000000046,0.5379024998240851
3792.416579,0.0,15.34,1.32,77.090094807792,0.014380101747413953,740.5899244358927,0.09610370000000046,0.5379024992443604
3792.416963,0.0,15.34,1.32,77.09,0.014381138905356994,740.5898860541242,0.09610370000000046,0.5379024988605394
3792.417112,0.0,15.34,1.32,77.09,0.014381541344246318,740.5898711611985,0.09610370000000046,0.5379024987116168
3792.455689,0.0,15.34,1.32,77.09,0.014485735203555497,740.586015292736,0.09610370000000046,0.5379024601529281
3792.473966,0.0,15.34,1.32,77.09,0.014535100140347278,740.5841884604811,0.09610370000000046,0.5379024418846043
3792.475848,0.0,15.34,1.32,77.09,0.014540183294641889,740.5840003498338,0.09610370000000046,0.5379024400034993
3792.495942,0.0,15.34,1.32,77.09,0.01459445582513846,740.5819919038456,0.09610370000000046,0.5379024199190354
3792.513995,0.0,15.34,1.32,77.09,0.014643215753129112,740.580187460956,0.09610370000000046,0.5379024018746108
3792.515475,0.0,15.34,1.32,77.09,0.014647213132702834,740.5800395312226,0.09610370000000046,0.5379024003953106
3792.516011,0.0,15.34,1.32,77.09,0.014648660832331918,740.5799859566705,0.09610370000000046,0.5379023998595684
3792.516285,0.0,15.34,1.32,77.09,0.014648660832331918,740.5799585696793,0.09610370000000046,0.5379023995856969
3792.535905,0.0,15.34,1.32,77.09,0.014648660832331918,740.5779975011869,0.09610370000000046,0.5379023799750087
3792.573969,0.0,15.34,1.32,77.09,0.014648660832331918,740.5741929083683,0.09610370000000046,0.5379023419290831
3792.576015,0.0,15.34,1.32,77.09,0.014648660832331918,740.5739884055074,0.09610370000000046,0.5379023398840559
3792.57616,0.0,15.34,1.32,77.09,0.014648660832331918,740.5739739123915,0.09610370000000046,0.5379023397391265
3792.613968,0.0,15.34,1.32,77.09,0.014648660832331918,740.5701949074189,0.09610370000000046,0.5379023019490816
3792.615918,0.0,15.34,1.32,77.09,0.014648660832331918,740.5699999999999,0.09610370000000046,0.537902299999999
3792.616028,0.0,15.34,1.32,77.09,0.014648660832331918,740.5699559078473,0.09610370000000046,0.5379022998346557
3792.616727,0.0,15.34,1.32,77.09,0.014648660832331918,740.5696757222597,0.09610370000000046,0.5379022987839619
3792.617049,0.0,15.34,1.32,77.09,0.014649135771037223,740.5695466525037,0.09610370000000046,0.5379022982999473
3792.617197,0.0,15.34,1.32,77.09002508474578,0.01464935406584608,740.5694873285165,0.09610370000000046,0.5379022980774835
3792.656099,0.0,15.34,1.32,77.09661864406776,0.01470673315131562,740.5538939383312,0.09610370000000046,0.5379022396022677
3792.673996,0.0,15.34,1.32,77.09965203389828,0.014733130598559054,740.5467201451031,0.09610370000000046,0.5379022127005513
3792.676049,0.0,15.34,1.32,77.10000000000001,0.01473615870154807,740.5458972252006,0.09610370000000046,0.5379022096146002
3792.696269,0.0,15.34,1.32,77.10000000000001,0.014765982492309312,740.5377922858775,0.09610370000000046,0.5379021792210708
3792.713961,0.0,15.34,1.32,77.10000000000001,0.014792077571742937,740.5307006643886,0.09610370000000046,0.5379021526274883
3792.715481,0.0,15.34,1.32,77.10000000000001,0.014794319518427655,740.5300913910071,0.09610370000000046,0.5379021503427168
3792.716042,0.0,15.34,1.32,77.10000000000001,0.014795146973749722,740.5298665210289,0.09610370000000046,0.5379021494994518
3792.716683,0.0,15.34,1.32,77.10000000000001,0.014792995854781943,740.5296095840306,0.09610370000000046,0.5379021485359345
3792.736001,0.0,15.34,1.32,77.10000000000001,0.014728166968332405,740.5218662003588,0.09610370000000046,0.5379021194982485
3792.773992,0.0,15.34,1.32,77.10000000000001,0.014600673737921904,740.5066379733644,0.09610370000000046,0.5379020623923978
3792.775926,0.0,15.34,1.32,77.10000000000001,0.014594183466341736,740.5058627531539,0.09610370000000046,0.5379020594853188
3792.776076,0.0,15.34,1.32,77.10000000000001,0.014593680084367048,740.5058026274914,0.09610370000000046,0.5379020592598494
3792.813983,0.0,15.34,1.32,77.10000000000001,0.014466468747861089,740.4906080708681,0.09610370000000046,0.537902002280255
3792.8155,0.0,15.34,1.32,77.10000000000001,0.01446137787816686,740.49,0.09610370000000046,0.5379019999999954
3792.815715,0.0,15.34,1.32,77.10000000000001,0.014460656364004516,740.489913990969,0.09610370010751268,0.537901999784971
3792.816277,0.0,15.34,1.32,77.10000000000001,0.014458770359544109,740.4896891673627,0.09610370038853944,0.5379019992229104
3792.816589,0.0,15.34,1.32,77.10000000000001,0.014458905782412265,740.4895643542573,0.09610370054456041,0.5379019989108755
3792.816835,0.0,15.34,1.32,77.09995855027043,0.014459012558135219,740.4894659439242,0.09610370066756957,0.5379019986648572
3792.85558,0.0,15.34,1.32,77.09343021786385,0.014475829734496215,740.4739663164632,0.09610372004210177,0.5379019599157857
3792.873995,0.0,15.34,1.32,77.09032738546567,0.014483822722047877,740.466599542952,0.0961037292505722,0.5379019414988448
3792.875938,0.0,15.34,1.32,77.09,0.014484666076640031,740.4658222613375,0.09610373022217544,0.5379019395556455
3792.895657,0.0,15.34,1.32,77.09,0.014493225062332693,740.4579338330525,0.09610374008271094,0.5379019198345816
3792.913972,0.0,15.34,1.32,77.09,0.01450117464511885,740.4506070637419,0.09610374924117338,0.5379019015176567
3792.915436,0.0,15.34,1.32,77.09,0.014501810090884736,740.4500214022473,0.09610374997325266,0.5379019000535052
3792.916276,0.0,15.34,1.32,77.09,0.014502174690914112,740.4496853669636,0.09610375039329,0.5379018992134164
3792.916646,0.0,15.34,1.32,77.09,0.014502174690914112,740.4495373514221,0.09610375057830822,0.5379018988433799
3792.93567,0.0,15.34,1.32,77.09,0.014502174690914112,740.4419269523305,0.09610376009131016,0.537901879817376
3792.973964,0.0,15.34,1.32,77.09,0.014502174690914112,740.4266077438133,0.0961037792403232,0.537901841519357
3792.975857,0.0,15.34,1.32,77.09,0.014502174690914112,740.425850464299,0.09610378018692245,0.5379018396261586
3792.976049,0.0,15.34,1.32,77.09,0.014502174690914112,740.425773656234,0.09610378028293098,0.5379018394341415
3793.013961,0.0,15.34,1.32,77.09,0.014502174690914112,740.4106072637628,0.09610379924092172,0.53790180151816
3793.015479,0.0,15.34,1.32,77.09,0.014502174690914112,740.4100000000001,0.09610380000000163,0.5379018000000002
3793.015688,0.0,15.34,1.32,77.09,0.014502174690914112,740.409968666137,0.09610380020889409,0.5379017997911077
3793.016705,0.0,15.34,1.32,77.09,0.014502174690914112,740.4098161946599,0.0961038012253681,0.5379017987746408
3793.017026,0.0,15.34,1.32,77.09,0.014502174690914112,740.4097680694445,0.09610380154620657,0.5379017984537953
3793.017167,0.0,15.34,1.32,77.09,0.014502174690914112,740.409746930331,0.09610380168713561,0.5379017983128662
3793.053992,0.0,15.34,1.32,77.09,0.014502174690914112,740.4042260235979,0.09610383849317827,0.5379017615068236
3793.057309,0.0,15.34,1.32,77.09,0.014502174690914112,740.4037287297044,0.0961038418084712,0.5379017581915306
3793.057522,0.0,15.34,1.3199647438549604,77.08996474385496,0.014502174690914112,740.4036967961499,0.09610384202136402,0.5379017579786378
3793.096954,0.0,15.34,1.313437887941729,77.08343788794173,0.014502174690914112,740.3977850407041,0.09610388143306636,0.5379017185669355
3793.113979,0.0,15.34,1.3106198791690735,77.08061987916908,0.014502174690914112,740.3952326052083,0.09610389844930012,0.5379017015507017
3793.115467,0.0,15.34,1.3103735827195375,77.08037358271953,0.014502174690914112,740.3950095200971,0.09610389993653712,0.5379017000634647
3793.117315,0.0,15.34,1.3100676984193025,77.0800676984193,0.014502174690914112,740.3947324627818,0.09610390178358585,0.537901698216416
3793.117724,0.0,15.34,1.31,77.08,0.014502074043697069,740.3946711443609,0.0961039021923682,0.5379016978076265
3793.136978,0.0,15.34,1.31,77.08,0.014497335995980923,740.3917845309663,0.09610392143647317,0.5379016785635358
3793.173983,0.0,15.34,1.31,77.08,0.014488229760614856,740.3862366381313,0.09610395842241815,0.5379016415775908
3793.175715,0.0,15.34,1.31,77.08,0.01448780354795031,740.3859769718597,0.09610396015352762,0.5379016398464813
3793.176032,0.0,15.34,1.31,77.08,0.014487725540205113,740.3859294463352,0.09610396047035863,0.5379016395296432
3793.213984,0.0,15.34,1.31,77.08,0.014478386265928313,740.3802395766181,0.09610399840282469,0.5379016015971771
3793.215582,0.0,15.34,1.31,77.08,0.014477993028146572,740.3800000000001,0.09610400000000396,0.5379015999999979
3793.215795,0.0,15.34,1.31,77.08,0.014477940612847684,740.3799040991723,0.09610400031967004,0.5379015995737717
3793.216535,0.0,15.34,1.31,77.08,0.014477758512748497,740.379570922589,0.09610400143026254,0.5379015980929864
3793.217002,0.0,15.34,1.31,77.08,0.01447821681563907,740.3793606611505,0.09610400213113479,0.5379015971584948
