timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
254.30686,0.0,12.71,0.1095172845691394,11.39,0.0032174101819647995,825.9937980379805,0.08301060000000149,0.6700361999999984
254.308787,0.0,12.71,0.11,11.39,0.0032122447126119156,825.9941834418344,0.08301060000000149,0.6700361999999984
254.328905,0.0,12.71,0.11,11.39,0.003158316890898594,825.9982070820708,0.08301060000000149,0.6700361999999984
254.346862,0.0,12.71,0.11,11.39,0.0031101817932494215,826.0017985179852,0.08301060000000149,0.6700361999999984
254.348654,0.0,12.71,0.11,11.39,0.003105378201614491,826.0021569215692,0.08301060000000149,0.6700361999999984
254.368337,0.0,12.705046681933718,0.1149533180662821,11.39,0.0030526164303259547,826.0060935609356,0.08301060000000149,0.6700361999999984
254.36864,0.0,12.704970430581074,0.1150295694189263,11.39,0.003051804215892151,826.0061541615416,0.08301060000000149,0.6700361999999984
254.368863,0.0,12.704914311598763,0.1150856884012363,11.39,0.003051368078417726,826.0061987619877,0.08301060000000149,0.6700361999999984
254.386879,0.0,12.700380501799335,0.1196194982006645,11.39,0.0030161328643413476,826.0098019980201,0.08301060000000149,0.6700361999999984
254.387869,0.0,12.70013136371644,0.1198686362835599,11.39,0.003014196648647759,826.01,0.08301060000000149,0.6700361999999984
254.388391,0.0,12.7,0.12,11.39,0.0030131757349183786,826.0100521919105,0.08301060000000149,0.6700361999999984
254.409463,0.0,12.69478918865452,0.12,11.39,0.002971963677246473,826.0121590653448,0.08301060000000149,0.6700361999999984
254.426872,0.0,12.690484186058011,0.12,11.39,0.0029379156176407564,826.0138996955473,0.08301060000000149,0.6700361999999984
254.42883,0.0,12.69,0.12,11.39,0.002934086213268994,826.0140954652029,0.08301060000000149,0.6700361999999984
254.44875,0.0,12.69,0.12,11.39,0.002895127206585969,826.0160871564908,0.08301060000000149,0.6700361999999984
254.46689,0.0,12.69,0.12,11.39,0.002859649476604481,826.0179008753644,0.08301060000000149,0.6700361999999984
254.468036,0.0,12.69,0.12,11.39,0.0028574081602561366,826.018015457604,0.08301060000000149,0.6700361999999984
254.468506,0.0,12.69,0.12,11.39,0.002856488946745083,826.0180624503203,0.08301060000000149,0.6700361999999984
254.46883,0.0,12.69,0.12,11.39,0.002856803177124606,826.018094845299,0.08301060000000149,0.6700361999999984
254.488728,0.0,12.6849643164448,0.12,11.3950356835552,0.002876101189753156,826.0200843369275,0.08301060000000149,0.6700361999999984
254.506874,0.0,12.680372020043524,0.12,11.399627979956476,0.0028937000306998584,826.0218986557084,0.08301060000000149,0.6700361999999984
254.508344,0.0,12.68,0.12,11.4,0.002895125705569877,826.0220456329268,0.08301060000000149,0.6700361999999984
254.528229,0.0,12.68,0.12,11.395087576274117,0.002914411110189376,826.0240338247572,0.08301060000000149,0.6700361999999984
254.546863,0.0,12.68,0.12,11.390484201684824,0.0029324832363990462,826.025896935975,0.08301060000000149,0.6700361999999984
254.548823,0.0,12.68,0.12,11.39,0.0029343841362257555,826.0260929055996,0.08301060000000149,0.6700361999999984
254.568319,0.0,12.675129652760427,0.12,11.39,0.0029532922704204514,826.0280422034584,0.08301060000000149,0.6700361999999984
254.5692,0.0,12.674909567824132,0.12,11.39,0.002954146705495615,826.028130289805,0.08301060000000149,0.6700361999999984
254.569566,0.0,12.6748181363977,0.12,11.39,0.0029541566655855644,826.028166884133,0.08301060000000149,0.6700361999999984
254.586865,0.0,12.670496627529356,0.12,11.39,0.0029546274295091444,826.02989651604,0.08301060000000149,0.6700361999999984
254.5879,0.0,12.670238071446418,0.12,11.39,0.002954655595337279,826.03,0.08301060000000149,0.6700361999999984
254.588853,0.0,12.67,0.12,11.39,0.002954681529669852,826.0300952219179,0.08301059952388812,0.6700362004761047
254.609489,0.0,12.67,0.12,11.39,0.0029552431045774775,826.0321571311524,0.08301058921434645,0.6700362107856535
254.626882,0.0,12.67,0.12,11.39,0.002955716426556946,826.033895006095,0.08301058052497012,0.6700362194750298
254.629009,0.0,12.67,0.12,11.39,0.002955774309374766,826.0341075318238,0.08301057946233925,0.6700362205376607
254.648926,0.0,12.67,0.12,11.39,0.0029563163178761794,826.0360975999681,0.08301056951199826,0.6700362304880016
254.666878,0.0,12.67,0.12,11.39,0.0029568048521241776,826.0378913291099,0.08301056054336442,0.6700362394566355
254.668089,0.0,12.67,0.12,11.39,0.002956837807503764,826.0380123298894,0.08301055993835149,0.6700362400616484
254.668867,0.0,12.67,0.12,11.39,0.002956858979498246,826.0380900661455,0.0830105595496704,0.6700362404503295
254.669142,0.0,12.67,0.12,11.39,0.002958131948167899,826.0381175436139,0.08301055941227986,0.67003624058772
254.688574,0.0,12.674935487148224,0.12,11.39,0.0030480822288580364,826.0400591514958,0.08301054970424104,0.6700362502957589
254.706865,0.0,12.679581174438685,0.12,11.39,0.0031327508468131727,826.0418867528626,0.08301054056624224,0.6700362594337648
254.708514,0.0,12.68,0.12,11.39,0.0031403840298545155,826.0420515177555,0.08301053974241057,0.6700362602575893
254.72822,0.0,12.68,0.12,11.39,0.0032316026502373376,826.0440205031873,0.0830105298974928,0.6700362701025213
254.746874,0.0,12.68,0.12,11.39,0.0033179515868364574,826.0458843748127,0.08301052057812797,0.6700362794218719
254.748321,0.0,12.68,0.12,11.39,0.0033246497165276803,826.0460289562561,0.08301051985522179,0.6700362801447781
254.768026,0.0,12.684901375519235,0.12,11.385098624480763,0.0034158637079335333,826.0479978417695,0.08301051001079429,0.6700362899892056
254.768492,0.0,12.68501728726712,0.12,11.38498271273288,0.0034180208112066478,826.0480444035891,0.08301050977798496,0.6700362902220149
254.768767,0.0,12.685085690122628,0.12,11.384914309877374,0.003416207532024723,826.0480718810575,0.08301050964059442,0.6700362903594055
254.786859,0.0,12.689585851802104,0.12,11.380414148197897,0.0032969135430762886,826.0498795987289,0.08301050060200765,0.6700362993979994
254.788064,0.0,12.689885580678055,0.12,11.380114419321943,0.0032889680833878762,826.05,0.08301050000000032,0.6700362999999996
254.788524,0.0,12.69,0.12,11.38,0.003285934961847043,826.0500765760517,0.08301049974474495,0.670036300255255
254.809623,0.0,12.69,0.12,11.38,0.0031468135892612206,826.0535889197781,0.08301048803693334,0.6700363119630666
254.826867,0.0,12.69,0.12,11.38,0.0030331110939357782,826.0564595228975,0.08301047846826037,0.6700363215317395
254.828831,0.0,12.69,0.12,11.38,0.003020160983704925,826.0567864693446,0.08301047737844414,0.6700363226215629
254.848797,0.0,12.69,0.12,11.38,0.0028885103213490276,826.0601102029266,0.08301046629932074,0.6700363337006792
254.866882,0.0,12.69,0.12,11.38,0.0027692624885978364,826.0631208070449,0.08301045626397752,0.6700363437360153
254.867995,0.0,12.69,0.12,11.38,0.0027619236532175533,826.063306087796,0.08301045564637377,0.6700363443536261
254.868464,0.0,12.69,0.12,11.38,0.00275883118799455,826.0633841620747,0.08301045538612328,0.6700363446138766
254.868859,0.0,12.69,0.12,11.38,0.002759118656432161,826.0634499175974,0.08301045516694217,0.6700363448330577
254.888225,0.0,12.694851323930962,0.1248513239309618,11.38,0.0027732126153253876,826.0666737693728,0.08301044442076488,0.670036355579235
254.90686,0.0,12.699519527042256,0.1295195270422564,11.38,0.0027867745756669582,826.0697759318139,0.08301043408022934,0.6700363659197706
254.908778,0.0,12.7,0.13,11.38,0.002788170435067837,826.0700952206557,0.0830104330159287,0.6700363669840712
254.928893,0.0,12.7,0.135023349898853,11.385023349898852,0.0028028094923402023,826.0734437582191,0.08301042185414076,0.6700363781458591
254.946867,0.0,12.7,0.1395120245735804,11.38951202457358,0.0028158903979039083,826.0764358842036,0.08301041188039449,0.6700363881196125
254.948821,0.0,12.7,0.14,11.39,0.0028173124569598577,826.0767611659537,0.08301041079611338,0.6700363892038865
254.968277,0.0,12.704801223996247,0.1448012239962493,11.385198776003753,0.0028314719149907467,826.0799999999999,0.08301039999999915,0.6700364000000008
254.968335,0.0,12.704815536855612,0.144815536855612,11.38518446314439,0.0028315141255461406,826.0800026392908,0.08301039999999915,0.6700364000263903
254.969105,0.0,12.705005552402342,0.1450055524023429,11.384994447597656,0.00283207450705745,826.0800376781519,0.08301039999999915,0.6700364003767803
254.96933,0.0,12.705061076425736,0.1450610764257371,11.384938923574264,0.0028347177413501424,826.0800479167804,0.08301039999999915,0.6700364004791695
254.986887,0.0,12.709393677664538,0.1493936776645377,11.380606322335463,0.003040972250135434,826.0808468483226,0.08301039999999915,0.6700364084684836
254.989344,0.0,12.71,0.15,11.38,0.0030698363686115083,826.0809586541436,0.08301039999999915,0.670036409586551
255.008148,0.0,12.700535216939024,0.15,11.38,0.0032907402692326894,826.0818143304391,0.08301039999999915,0.6700364181433045
255.046874,0.0,12.681042918022884,0.15,11.38,0.003745682007982283,826.0835765576367,0.08301039999999915,0.6700364357655744
255.048946,0.0,12.68,0.15,11.38,0.003770023258890935,826.083670844027,0.08301039999999915,0.6700364367084433
255.049115,0.0,12.679957573931818,0.1499575739318171,11.380042426068185,0.003772008621537439,826.0836785343745,0.08301039999999915,0.6700364367853453
255.068032,0.0,12.67520861575539,0.1452086157553896,11.384791384244611,0.003994240013158601,826.0845393527363,0.08301039999999915,0.6700364453935279
255.06886,0.0,12.675000753125472,0.1450007531254723,11.384999246874528,0.004003967115355845,826.0845770308888,0.08301039999999915,0.6700364457703074
255.086871,0.0,12.670479238841194,0.1404792388411938,11.389520761158806,0.003907284860601633,826.0853966217076,0.08301039999999915,0.6700364539662189
255.08878,0.0,12.67,0.14,11.39,0.003897037432678312,826.0854834907809,0.08301039999999915,0.6700364548349071
255.088893,0.0,12.669971795127797,0.14,11.389971795127796,0.0038964308536550973,826.0854886328473,0.08301039999999915,0.6700364548863291
255.126863,0.0,12.660494458865816,0.14,11.380494458865815,0.003692609565941223,826.0872164582536,0.08301039999999915,0.6700364721645755
255.128844,0.0,12.66,0.14,11.38,0.003681975645189008,826.0873066036877,0.08301039999999915,0.6700364730660411
255.128958,0.0,12.659943695362264,0.14,11.38,0.0036813636982096967,826.0873117912593,0.08301039999999915,0.6700364731179107
255.166877,0.0,12.641215488714383,0.14,11.38,0.0034778161762495843,826.08903729591,0.08301039999999915,0.6700364903729579
255.168127,0.0,12.640598113300742,0.14,11.38,0.0034711062313024605,826.0890941771779,0.08301039999999915,0.6700364909417758
255.16892,0.0,12.64020645033832,0.14,11.38,0.003466849442227917,826.0891302626549,0.08301039999999915,0.6700364913026249
255.169338,0.0,12.64,0.14,11.38,0.00346812350504995,826.0891492837509,0.08301039999999915,0.6700364914928372
255.169653,0.0,12.639921863372528,0.14,11.38,0.003469083624162257,826.0891636178303,0.08301039999999915,0.670036491636175
255.188033,0.0,12.6353626531726,0.14,11.38,0.0035251058123659533,826.0899999999999,0.08301039999999915,0.6700365000000019
255.206883,0.0,12.630686858163418,0.14,11.38,0.0035825605592452615,826.0909426461101,0.08301039999999915,0.6700365000000019
255.209652,0.0,12.63,0.14,11.38,0.003591000463442011,826.0910811175731,0.08301039999999915,0.6700365000000019
255.209834,0.0,12.630030719891971,0.1399692801080268,11.379969280108028,0.003591555198929107,826.0910902189839,0.08301039999999915,0.6700365000000019
255.248252,0.0,12.636515317748334,0.1334846822516668,11.373484682251666,0.0037086531546642776,826.0930114167695,0.08301039999999915,0.6700365000000019
255.266872,0.0,12.639658199004137,0.1303418009958651,11.370341800995863,0.0037654068621916946,826.0939425610968,0.08301039999999915,0.6700365000000019
255.268032,0.0,12.639853996117816,0.1301460038821849,11.370146003882184,0.0037689425389227215,826.0940005700884,0.08301039999999915,0.6700365000000019
255.2686,0.0,12.639949869187271,0.1300501308127297,11.370050130812729,0.0037706738013220152,826.094028974491,0.08301039999999915,0.6700365000000019
255.268897,0.0,12.64,0.13,11.37,0.0037694104432141537,826.094043826793,0.08301039999999915,0.6700365000000019
255.288722,0.0,12.644964814304675,0.13,11.37,0.0036850802260866376,826.0950352304603,0.08301039999999915,0.6700365000000019
255.30686,0.0,12.64950714983346,0.13,11.37,0.0036079260531606074,826.0959422710519,0.08301039999999915,0.6700365000000019
255.308828,0.0,12.65,0.13,11.37,0.003599554710547372,826.0960406863062,0.08301039999999915,0.6700365000000019
255.328892,0.0,12.660006233947584,0.13,11.364996883026208,0.00351420785171025,826.0970440418264,0.08301039999999915,0.6700365000000019
255.34688,0.0,12.66897713388026,0.13,11.36051143305987,0.003437691738434579,826.0979435812551,0.08301039999999915,0.6700365000000019
255.348931,0.0,12.67,0.13,11.36,0.0034289673361481685,826.0980461471529,0.08301039999999915,0.6700365000000019
255.368044,0.0,12.67,0.1251705579138874,11.364829442086112,0.003347665775494508,826.0990019453013,0.08301039999999915,0.6700365000000019
255.368723,0.0,12.67,0.1249989892864387,11.36500101071356,0.003344777492143748,826.0990359005643,0.08301039999999915,0.6700365000000019
255.368883,0.0,12.67,0.124958560743882,11.365041439256116,0.0033448946228888925,826.0990439018046,0.08301039999999915,0.6700365000000019
255.386872,0.0,12.67,0.1204131291691916,11.369586870830808,0.0033580637789770713,826.099943491241,0.08301039999999915,0.6700365000000019
255.388002,0.0,12.67,0.1201276025874276,11.369872397412571,0.003358891014864531,826.0999999999999,0.08301039999999915,0.6700365000000019
255.388507,0.0,12.67,0.12,11.37,0.003359260708778844,826.1000252529041,0.08301039999999915,0.6700365002525288
255.409478,0.0,12.675209021585236,0.12,11.364790978414762,0.003374612889129351,826.1010739235012,0.08301039999999915,0.6700365107392372
255.426859,0.0,12.6795263170968,0.12,11.360473682903198,0.0033873369483860436,826.1019430734534,0.08301039999999915,0.670036519430738
255.428766,0.0,12.68,0.12,11.36,0.0033887330004545306,826.1020384344199,0.08301039999999915,0.6700365203843432
255.448857,0.0,12.68,0.12,11.36,0.0034034409617068355,826.1030430999565,0.08301039999999915,0.6700365304309983
255.466895,0.0,12.68,0.12,11.36,0.0034166459890857034,826.103945103687,0.08301039999999915,0.6700365394510399
255.468015,0.0,12.68,0.12,11.36,0.0034174659043016103,826.1040011101277,0.08301039999999915,0.670036540011111
255.468773,0.0,12.68,0.12,11.36,0.0034180208112066478,826.1040390144867,0.08301039999999915,0.67003654039015
255.469001,0.0,12.68,0.12,11.36,0.0034175202223694547,826.1040504157977,0.08301039999999915,0.6700365405041566
255.488281,0.0,12.68,0.12,11.36,0.003375189727714228,826.1050145266706,0.08301039999999915,0.6700365501452623
255.506861,0.0,12.68,0.12,11.36,0.003334396128611888,826.1059436335181,0.08301039999999915,0.6700365594363333
255.508269,0.0,12.68,0.12,11.36,0.0033313047729855577,826.1060140416148,0.08301039999999915,0.6700365601404172
255.528126,0.0,12.68,0.12,11.36,0.00328770743728186,826.1070070058058,0.08301039999999915,0.670036570070053
255.546862,0.0,12.68,0.12,11.36,0.0032465713300276733,826.1079439135501,0.08301039999999915,0.6700365794391345
255.548803,0.0,12.68,0.12,11.36,0.003242309738216198,826.1080409747119,0.08301039999999915,0.6700365804097501
255.568031,0.0,12.68,0.124772281650989,11.36,0.0032000934129449207,826.1090024852858,0.08301039999999915,0.6700365900248499
255.568852,0.0,12.68,0.1249760492417666,11.36,0.0031982908540179496,826.1090435400072,0.08301039999999915,0.6700365904354015
255.569008,0.0,12.68,0.1250147675659591,11.36,0.0031976818658330827,826.1090513409042,0.08301039999999915,0.6700365905134049
255.586869,0.0,12.68,0.1294477674915038,11.36,0.003127956622438026,826.1099444936169,0.08301039999999915,0.6700365994449342
255.587979,0.0,12.68,0.1297232632597854,11.36,0.0031236234372766535,826.1100000000001,0.08301039999999915,0.670036599999996
255.589094,0.0,12.68,0.13,11.36,0.003119270733263141,826.1101114220048,0.08301039999999915,0.6700366005571112
255.609475,0.0,12.68,0.13,11.36,0.0030397079884204757,826.1121480963329,0.08301039999999915,0.6700366107404818
255.626872,0.0,12.68,0.13,11.36,0.002971794094498395,826.1138865793946,0.08301039999999915,0.6700366194328922
255.628806,0.0,12.68,0.13,11.36,0.002964244202514388,826.1140798441093,0.08301039999999915,0.6700366203992161
255.648947,0.0,12.68,0.13,11.355017563823472,0.0028856183625715695,826.1160925352256,0.08301039999999915,0.6700366304626755
255.666887,0.0,12.68,0.13,11.350579606174549,0.0028155847213136736,826.1178852803041,0.08301039999999915,0.6700366394263995
255.668111,0.0,12.68,0.13,11.350276815753016,0.002810806506324813,826.1180075946838,0.08301039999999915,0.6700366400379707
255.668917,0.0,12.68,0.13,11.350077429249952,0.0028076600673698168,826.1180881383034,0.08301039999999915,0.670036640440685
255.66923,0.0,12.68,0.13,11.35,0.002809889765665208,826.1181194164087,0.08301039999999915,0.6700366405970755
255.688746,0.0,12.675091919623767,0.13,11.354908080376232,0.0029489146600170098,826.1200696512442,0.08301039999999915,0.6700366503482513
255.70687,0.0,12.670533913437112,0.13,11.359466086562888,0.0030780234520456423,826.1218807834516,0.08301039999999915,0.6700366594039195
255.708993,0.0,12.67,0.13,11.36,0.003093146932815595,826.1220929349456,0.08301039999999915,0.6700366604646817
255.728737,0.0,12.675002406952292,0.1249975930477072,11.354997593047706,0.0032337960163409557,826.1240659538323,0.08301039999999915,0.6700366703297647
255.746865,0.0,12.679595378651603,0.1204046213483938,11.350404621348394,0.003362933302916624,826.1258774857599,0.08301039999999915,0.6700366793874224
255.748462,0.0,12.68,0.12,11.35,0.0033743097507684533,826.1260370740483,0.08301039999999915,0.670036680185369
255.767996,0.0,12.68,0.12,11.354866952361972,0.0035134628705814105,826.1279891076249,0.08301039999999915,0.6700366899455332
255.768307,0.0,12.68,0.12,11.354944438907712,0.0035156783216031833,826.1280201858701,0.08301039999999915,0.6700366901009289
255.768765,0.0,12.68,0.12,11.355058550926849,0.0035164567217721063,826.1280659538324,0.08301039999999915,0.6700366903297663
255.786862,0.0,12.68,0.12,11.35956747059996,0.0035472137258261015,826.1298743879283,0.08301039999999915,0.6700366993719342
255.788119,0.0,12.68,0.12,11.359880655770375,0.0035493500773813467,826.1300000000001,0.08301039999999915,0.6700366999999972
255.788598,0.0,12.68,0.12,11.36,0.0035501641683877145,826.130023965218,0.08301039999999915,0.670036700239649
255.80894,0.0,12.68,0.12,11.354959486582253,0.003584736692920287,826.1310417114869,0.08301039999999915,0.670036710417115
255.826886,0.0,12.68,0.12,11.35051267438115,0.0036152370628574314,826.1319395816345,0.08301039999999915,0.6700367193958172
255.828955,0.0,12.68,0.12,11.35,0.0036187534601270265,826.1320430973669,0.08301039999999915,0.6700367204309714
255.848855,0.0,12.68495456242997,0.12,11.35,0.0036525747775096565,826.1330387295934,0.08301039999999915,0.6700367303872952
255.86687,0.0,12.689439810780527,0.12,11.35,0.0036831924173412844,826.133940051933,0.08301039999999915,0.6700367394005156
255.868034,0.0,12.689729615336732,0.12,11.35,0.003685170709473598,826.1339982889135,0.08301039999999915,0.6700367399828835
255.868863,0.0,12.689936013942486,0.12,11.35,0.0036865796477706125,826.1340397652511,0.08301039999999915,0.6700367403976486
255.86912,0.0,12.69,0.12,11.35,0.003685052850306741,826.134052623416,0.08301039999999915,0.6700367405262284
255.888133,0.0,12.69,0.12,11.35,0.003572099542213208,826.1350038774624,0.08301039999999915,0.6700367500387756
255.906874,0.0,12.69,0.12,11.35,0.0034607621442761002,826.1359415228671,0.08301039999999915,0.6700367594152254
255.908265,0.0,12.69,0.12,11.35,0.0034524984272635566,826.1360111170595,0.08301039999999915,0.6700367601111665
255.928237,0.0,12.694907245878277,0.12,11.35,0.00333384784769992,826.1370103515733,0.08301039999999915,0.6700367701035219
255.94687,0.0,12.699485491044005,0.12,11.35,0.003223152061148296,826.137942593547,0.08301039999999915,0.670036779425935
255.948964,0.0,12.7,0.12,11.35,0.0032107119292833714,826.1380473600736,0.08301039999999915,0.6700367804736018
255.968039,0.0,12.7,0.12,11.35,0.003097390288727661,826.1390017160895,0.08301039999999915,0.6700367900171571
255.968863,0.0,12.7,0.12,11.35,0.0030924950314895386,826.1390429422684,0.08301039999999915,0.6700367904294211
255.969021,0.0,12.7,0.12,11.35,0.003092932431291977,826.1390508472882,0.08301039999999915,0.670036790508469
255.98686,0.0,12.7,0.12,11.35,0.003142317083670183,826.1399433640365,0.08301039999999915,0.6700367994336389
255.987992,0.0,12.7,0.12,11.35,0.00314545085946991,826.1400000000001,0.08301039999999915,0.6700367999999983
255.988922,0.0,12.7,0.12,11.35,0.003148025427927349,826.139953500465,0.08301039999999915,0.6700368009299993
256.009332,0.0,12.7,0.12,11.35,0.003204527516331249,826.1389330106699,0.08301039999999915,0.6700368213397851
256.02686,0.0,12.7,0.12,11.35,0.0032530512108705223,826.1380566194341,0.08301039999999915,0.6700368388676097
256.028796,0.0,12.7,0.12,11.35,0.003258410742627022,826.1379598204021,0.08301039999999915,0.6700368408035899
256.048332,0.0,12.69028663766314,0.1248566811684291,11.35,0.0033124932903517237,826.1369830301699,0.08301039999999915,0.6700368603394011
256.066884,0.0,12.681062523306403,0.1294687383467983,11.35,0.0033638517785472503,826.1360554394457,0.08301039999999915,0.6700368788912101
256.068009,0.0,12.680503169670605,0.1297484151646979,11.35,0.003366966175874765,826.1359991900083,0.08301039999999915,0.6700368800161982
256.068813,0.0,12.68010341827224,0.1299482908638798,11.35,0.0033691919318313813,826.1359589904102,0.08301039999999915,0.6700368808201915
256.069021,0.0,12.68,0.13,11.35,0.003369141232942997,826.1359485905141,0.08301039999999915,0.6700368810281887
256.088793,0.0,12.67502678773549,0.13,11.35,0.0033643219136116646,826.1349600004,0.08301039999999915,0.6700369007999996
256.106861,0.0,12.670482179238874,0.13,11.35,0.003359917935173549,826.1340566094341,0.08301039999999915,0.6700369188678081
256.108778,0.0,12.67,0.13,11.35,0.0033594506766686867,826.1339607603925,0.08301039999999915,0.6700369207847885
256.12881,0.0,12.659999750393132,0.1350001248034343,11.35,0.0033545679837268813,826.1329591704084,0.08301039999999915,0.6700369408166011
256.146863,0.0,12.650987444774485,0.1395062776127582,11.35,0.0033501676614585917,826.1320565294347,0.08301039999999915,0.6700369588694102
256.148841,0.0,12.65,0.14,11.35,0.0033496855345297315,826.1319576304238,0.08301039999999915,0.6700369608473906
256.16811,0.0,12.645216355105385,0.1447836448946182,11.35,0.0033449888187601813,826.1309941900581,0.08301039999999915,0.6700369801162012
256.168977,0.0,12.645001117152011,0.1449988828479886,11.35,0.003344777492143748,826.1309508404918,0.08301039999999915,0.6700369809831912
256.169235,0.0,12.644937067103594,0.1450629328964061,11.35,0.0033451558135580003,826.1309379406209,0.08301039999999915,0.6700369812411893
256.186873,0.0,12.640558327747575,0.149441672252425,11.35,0.0033710195077586796,826.1300560494396,0.08301039999999915,0.6700369988790129
256.187994,0.0,12.640280032769793,0.1497199672302091,11.35,0.003372663299639807,826.1300000000001,0.08301039999999915,0.6700370000000007
256.189122,0.0,12.64,0.15,11.35,0.003374317356055401,826.1300000000001,0.08301039943604849,0.6700370016918598
256.209525,0.0,12.64,0.1551281857939957,11.35,0.003404235541381223,826.1300000000001,0.08301038923541171,0.6700370322937559
256.226868,0.0,12.64,0.159487256824017,11.35,0.0034296666587711774,826.1300000000001,0.0830103805646516,0.6700370583060433
256.228908,0.0,12.64,0.16,11.35,0.003432658037395089,826.1300000000001,0.08301037954473856,0.6700370613657753
256.24893,0.0,12.64,0.16,11.35,0.003462017538772018,826.1300000000001,0.08301036953459118,0.6700370913962317
256.266885,0.0,12.64,0.16,11.35,0.003488346069749145,826.1300000000001,0.08301036055785005,0.6700371183264409
256.268093,0.0,12.64,0.16,11.35,0.003490117435130422,826.1300000000001,0.08301035995390293,0.6700371201382893
256.268875,0.0,12.64,0.16,11.35,0.0034912641302695473,826.1300000000001,0.0830103595629339,0.6700371213111893
256.269124,0.0,12.64,0.16,11.35,0.003490412284759544,826.1300000000001,0.08301035943844681,0.6700371216846577
