timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
68.893973,0.0,13.63,-1.05,6.33,0.0005841923012276808,829.6800000000001,0.08299263990111427,0.6700422999999986
68.894695,0.0,13.63,-1.05,6.33,0.0005859464283261966,829.6800000000001,0.08299264062304701,0.6700422999999986
68.894963,0.0,13.63,-1.05,6.33,0.0005850304719920012,829.6800000000001,0.0829926408910211,0.6700422999999986
68.912934,0.0,13.63,-1.05,6.33,0.0005236101313894621,829.6800000000001,0.08299265886049767,0.6700422999999986
68.915005,0.0,13.63,-1.05,6.33,0.0005165319762847367,829.6800000000001,0.08299266093132474,0.6700422999999986
68.934892,0.0,13.625027628453555,-1.0549723715464456,6.33,0.00044856323144231233,829.6800000000001,0.08299268081663058,0.6700422999999986
68.952928,0.0,13.620518064758093,-1.0594819352419058,6.33,0.0003869207372512868,829.6800000000001,0.0829926988510934,0.6700422999999986
68.954077,0.0,13.620230778847356,-1.0597692211526442,6.33,0.00038299374535588886,829.6800000000001,0.08299269999999837,0.6700422999999986
68.955,0.0,13.62,-1.06,6.33,0.000379839164399006,829.6799077036919,0.08299270092296496,0.6700422995385154
68.975188,0.0,13.609923633641126,-1.06,6.33,0.0003108416775544147,829.6778889844406,0.08299272111015199,0.6700422894449218
68.992916,0.0,13.601075118542552,-1.06,6.33,0.0002502518495982017,829.6761162553498,0.08299273883744718,0.6700422805812778
68.993988,0.0,13.600540054903917,-1.06,6.33,0.0002465880242614706,829.6760090596376,0.08299273990940037,0.6700422800452941
68.994703,0.0,13.600183179435986,-1.06,6.33,0.0002441443347878314,829.6759375624977,0.08299274062437689,0.6700422796878129
68.99507,0.0,13.6,-1.06,6.33,0.00024424411004387024,829.6759008639656,0.082992740991358,0.6700422795043153
69.014952,0.0,13.589997232913245,-1.06,6.33,0.0002496493733697167,829.6739127434905,0.08299276087256402,0.6700422695637158
69.032887,0.0,13.580974014539784,-1.06,6.33,0.0002545253112909083,829.6721193152275,0.08299277880684741,0.6700422605965741
69.034823,0.0,13.58,-1.06,6.33,0.00025505164615655796,829.6719257229711,0.08299278074277083,0.670042259628616
69.054219,0.0,13.56521345801992,-1.06,6.33,0.000260324782031629,829.6699862005521,0.08299280013799404,0.6700422499310008
69.072927,0.0,13.550951412888791,-1.06,6.33,0.0002654108732850226,829.668115475381,0.08299281884524845,0.6700422405773736
69.074175,0.0,13.55,-1.06,6.33,0.0002657501635289923,829.6679906803729,0.08299282009320308,0.6700422399533963
69.093964,0.0,13.540293086110903,-1.06,6.33,0.00027113014320685286,829.6660118595257,0.08299283988140616,0.6700422300592948
69.094484,0.0,13.5400380153533,-1.06,6.33,0.00027127151414184033,829.6659598616056,0.08299284040138133,0.6700422297993072
69.094729,0.0,13.539917837784808,-1.06,6.33,0.0002710262148011062,829.6659353625855,0.08299284064637646,0.6700422296768096
69.112929,0.0,13.530990361268488,-1.06,6.33,0.00025280397806137816,829.6641154353827,0.08299285884564966,0.670042220577173
69.114948,0.0,13.53,-1.06,6.33,0.0002507825112494221,829.6639135434584,0.08299286086456448,0.670042219567712
69.134829,0.0,13.515110095865792,-1.0649633013780695,6.33,0.00023087722066576162,829.6619255229791,0.08299288074476863,0.67004220962761
69.152914,0.0,13.501565308568011,-1.0694782304773294,6.33,0.00021277012443289895,829.6601170953163,0.08299289882904759,0.6700422005854776
69.154085,0.0,13.500688286399049,-1.0697705712003172,6.33,0.00021159769370640365,829.6600000000001,0.0829929000000007,0.6700421999999975
69.155004,0.0,13.5,-1.07,6.33,0.00021067757087321655,829.6599540548243,0.0829929000000007,0.6700421995405463
69.175435,0.0,13.5,-1.07,6.324893526618348,0.0001902216083001787,829.6589326120761,0.0829929000000007,0.6700421893261179
69.192927,0.0,13.5,-1.07,6.320521619595103,0.00017270823659405157,829.6580581038991,0.0829929000000007,0.670042180581035
69.193942,0.0,13.5,-1.07,6.320267933016744,0.00017169199646817208,829.6580073592274,0.0829929000000007,0.6700421800735867
69.194732,0.0,13.5,-1.07,6.320070482379405,0.00017090103124705694,829.6579678633743,0.0829929000000007,0.6700421796786316
69.195014,0.0,13.5,-1.07,6.32,0.00017096989653841727,829.6579537648547,0.0829929000000007,0.6700421795376457
69.214719,0.0,13.51481727491478,-1.07,6.32,0.0001757819198230898,829.6569686182952,0.0829929000000007,0.6700421696861767
69.232917,0.0,13.52850135351915,-1.07,6.32,0.00018022592894434986,829.6560588138245,0.0829929000000007,0.6700421605881388
69.23491,0.0,13.53,-1.07,6.32,0.00018071262584393587,829.6559591742869,0.0829929000000007,0.6700421595917376
69.254799,0.0,13.539912285073513,-1.0749561425367566,6.32,0.00018556958251020675,829.654964828693,0.0829929000000007,0.6700421496482818
69.272964,0.0,13.54896536257164,-1.0794826812858207,6.32,0.00019000553292715857,829.6540566740491,0.0829929000000007,0.6700421405667356
69.27504,0.0,13.55,-1.08,6.32,0.00019051249868909666,829.6539528849471,0.0829929000000007,0.6700421395288458
69.293993,0.0,13.564426092251484,-1.08,6.32,0.00019514088119680303,829.65300533444,0.0829929000000007,0.6700421300533392
69.294708,0.0,13.564970315116456,-1.08,6.32,0.00019531548645681542,829.6529695881934,0.0829929000000007,0.6700421296958794
69.294954,0.0,13.565157558228044,-1.08,6.32,0.00019507521477043308,829.6529572894849,0.0829929000000007,0.6700421295728916
69.312951,0.0,13.578855990257267,-1.08,6.32,0.00017749728981212863,829.6520575339591,0.0829929000000007,0.6700421205753386
69.314454,0.0,13.58,-1.08,6.32,0.00017602928841120997,829.6519823918488,0.0829929000000007,0.6700421198239184
69.334206,0.0,13.589869338196712,-1.0849346690983568,6.32,0.0001567372300805715,829.6509948955361,0.0829929000000007,0.6700421099489517
69.352916,0.0,13.599218027831206,-1.0896090139156038,6.32,0.00013846290791743544,829.6500594937531,0.0829929000000007,0.6700421005949337
69.354106,0.0,13.599812626477124,-1.089906313238563,6.32,0.00013730061805242763,829.6500000000001,0.0829929000000007,0.6700420999999963
69.354481,0.0,13.6,-1.09,6.32,0.00013693435023782232,829.6499437356526,0.08299290018754846,0.6700420998124486
69.37547,0.0,13.605181957337546,-1.09,6.32,0.00011643409647608491,829.6467945826187,0.08299291068472314,0.670042089315281
69.392918,0.0,13.6094896800316,-1.09,6.32,9.93923875983624e-05,829.6441767150625,0.08299291941094822,0.6700420805890488
69.393958,0.0,13.609746444795574,-1.09,6.32,9.837660485919986e-05,829.6440206752723,0.08299291993108682,0.6700420800689102
69.394694,0.0,13.609928155243924,-1.09,6.32,9.765774322840771e-05,829.6439102471131,0.08299292029917638,0.6700420797008206
69.394985,0.0,13.61,-1.09,6.32,9.772877144567597e-05,829.6438665859796,0.08299292044472395,0.6700420795552802
69.414835,0.0,13.605012688123416,-1.085012688123416,6.324987311876584,0.0001025738233795431,829.6408883265233,0.08299293037224942,0.6700420696277476
69.432923,0.0,13.60046807869149,-1.0804680786914904,6.32953192130851,0.0001069888006782773,829.6381744344808,0.08299293941855268,0.6700420605814443
69.434786,0.0,13.6,-1.08,6.33,0.0001074435277187201,829.6378949132029,0.08299294035028737,0.6700420596497096
69.454476,0.0,13.6,-1.08,6.33,0.00011224952633725297,829.6349406598683,0.08299295019779862,0.6700420498021984
69.472919,0.0,13.6,-1.08,6.33,0.0001167511531793883,829.6321735042436,0.0829929594216523,0.6700420405783447
69.474193,0.0,13.6,-1.08,6.33,0.00011706211520275007,829.6319823555007,0.08299296005881729,0.6700420399411797
69.49395,0.0,13.595155341948455,-1.0751553419484563,6.33,0.00012188446739708073,829.6290180496028,0.08299296993984484,0.6700420300601593
69.494719,0.0,13.594966773742671,-1.074966773742673,6.33,0.0001220721673939157,829.6289026701811,0.0829929703244332,0.6700420296755638
69.494971,0.0,13.594904980260411,-1.0749049802604131,6.33,0.00012213402208598447,829.6288648605396,0.08299297045046927,0.6700420295495277
69.512937,0.0,13.590499497314926,-1.0704994973149264,6.33,0.00012654386890226094,829.6261692731648,0.08299297943575823,0.6700420205642388
69.514974,0.0,13.59,-1.07,6.33,0.00012704386099648152,829.6258636452296,0.0829929804545202,0.6700420195454768
69.534732,0.0,13.58503130894002,-1.07,6.33,0.00013189356340080583,829.6228991892933,0.08299299033603802,0.670042009663959
69.552928,0.0,13.580455425625551,-1.07,6.33,0.00013635986489635187,829.6201690931189,0.08299299943636385,0.6700420005636403
69.554055,0.0,13.58017201056205,-1.07,6.33,0.00013663649282477186,829.6200000000001,0.08299300000000187,0.6700419999999951
69.554739,0.0,13.58,-1.07,6.33,0.0001368043841318131,829.6199377924506,0.08299300031104195,0.6700419996889551
69.57491,0.0,13.58,-1.07,6.33,0.00014175545950369237,829.6181033063676,0.08299300948347366,0.6700419905165305
69.592918,0.0,13.58,-1.07,6.33,0.00014617561543531587,829.616465538018,0.08299301767232237,0.6700419823276889
69.593985,0.0,13.58,-1.07,6.33,0.00014643751605609905,829.6163684978787,0.08299301815750937,0.6700419818424876
69.594185,0.0,13.58,-1.07,6.33,0.00014648660708154896,829.6163503085368,0.08299301824845884,0.6700419817515382
69.594468,0.0,13.58,-1.07,6.33,0.00014662404241327408,829.616324570618,0.08299301837715234,0.6700419816228518
69.614902,0.0,13.58,-1.07,6.33,0.00015654755325561395,829.6144661655503,0.08299302766916838,0.6700419723308215
69.632921,0.0,13.58,-1.07,6.33,0.00016529825022478835,829.612827396787,0.08299303586301932,0.6700419641369777
69.634921,0.0,13.58,-1.07,6.33,0.0001662695246539148,829.6126455033673,0.08299303677247849,0.6700419632275114
69.654817,0.0,13.584982470199336,-1.074982470199337,6.325017529800664,0.00017593176267481772,829.6108360276296,0.08299304581986178,0.6700419541801352
69.672932,0.0,13.589518932184715,-1.079518932184715,6.320481067815285,0.0001847290808165961,829.609188527982,0.08299305405736135,0.6700419459426357
69.674853,0.0,13.59,-1.08,6.32,0.00018566198990576624,829.6090138193526,0.08299305493090259,0.6700419450690944
69.693985,0.0,13.59,-1.084769169408715,6.32,0.00019495320109474883,829.6072738269011,0.082993063630866,0.670041936369131
69.694731,0.0,13.59,-1.084955130122646,6.32,0.00019531548645681542,829.6072059806556,0.08299306397010042,0.6700419360299108
69.694975,0.0,13.59,-1.0850159537341717,6.32,0.0001952363879995572,829.6071837896584,0.08299306408105167,0.6700419359189453
69.712942,0.0,13.59,-1.0894947153255563,6.32,0.0001894119536488503,829.6055497501238,0.08299307225124863,0.6700419277487484
69.714969,0.0,13.59,-1.09,6.32,0.00018875485294039208,829.6053654011432,0.0829930731730002,0.6700419268270039
69.734931,0.0,13.594990125740573,-1.0949901257405714,6.32,0.00018228369144938908,829.6035499229226,0.0829930822503897,0.6700419177496144
69.752927,0.0,13.599488788340874,-1.0994887883408755,6.32,0.00017644985605253286,829.6019132459337,0.08299309043377434,0.6700419095662298
69.754972,0.0,13.6,-1.1,6.32,0.0001757869202119827,829.601727259912,0.08299309136370425,0.6700419086362999
69.773964,0.0,13.604693090837207,-1.1046930908372072,6.32,0.00016963020750598192,829.5999999999999,0.08299310000000304,0.6700419000000011
69.774426,0.0,13.604807255115157,-1.1048072551151549,6.32,0.0001694804391155986,829.6000230912252,0.08299310000000304,0.6700418997690889
69.792949,0.0,13.60938445191262,-1.109384451912621,6.32,0.00016347576401802666,829.6009488894219,0.08299310000000304,0.6700418905111079
69.794712,0.0,13.609820104774144,-1.1098201047741438,6.32,0.0001629042452469258,829.6010370059378,0.08299310000000304,0.6700418896299354
69.795148,0.0,13.609927844222597,-1.1099278442225953,6.32,0.00016276290538067898,829.6010587976568,0.08299310000000304,0.6700418894120261
69.79544,0.0,13.61,-1.11,6.32,0.00016278678308239986,829.601073392111,0.08299310000000304,0.6700418892660807
69.814351,0.0,13.606780722809525,-1.1035614456190523,6.32,0.00016433319136064392,829.6020185829384,0.08299310000000304,0.6700418798141712
69.852938,0.0,13.600211940146062,-1.0904238802921238,6.32,0.00016748856422472153,829.6039472000641,0.08299310000000304,0.670041860527995
69.854183,0.0,13.6,-1.09,6.32,0.00016759037154884105,829.6040094264179,0.08299310000000304,0.6700418599057372
69.854334,0.0,13.59996297386102,-1.08996297386102,6.32003702613898,0.0001676027192644566,829.60401697355,0.08299310000000304,0.6700418598302633
69.892929,0.0,13.590499239860725,-1.080499239860724,6.329500760139276,0.00017075874631214383,829.6059459905237,0.08299310000000304,0.6700418405400939
69.893957,0.0,13.590247167868176,-1.0802471678681769,6.329752832131823,0.00017084280890587443,829.6059973709991,0.08299310000000304,0.6700418400262933
69.894669,0.0,13.590072581040657,-1.0800725810406566,6.329927418959343,0.00017090103124705694,829.6060329574759,0.08299310000000304,0.6700418396704251
69.894965,0.0,13.59,-1.08,6.33,0.00017090103124705694,829.6060477518542,0.08299310000000304,0.670041839522483
69.895078,0.0,13.59,-1.0799716251506633,6.33,0.00017090103124705694,829.6060533997081,0.08299310000000304,0.6700418394660019
69.932917,0.0,13.59,-1.0704700683005204,6.33,0.00017090103124705694,829.6079446310403,0.08299310000000304,0.670041820553692
69.934789,0.0,13.59,-1.07,6.33,0.00017090103124705694,829.6080381954855,0.08299310000000304,0.6700418196180493
69.934967,0.0,13.589955666251557,-1.0699113325031109,6.33,0.00017090103124705694,829.6080470921052,0.08299310000000304,0.6700418195290894
69.972927,0.0,13.580501120797011,-1.051002241594026,6.33,0.00017090103124705694,829.6099443711391,0.08299310000000304,0.6700418005562909
69.97404,0.0,13.58022391033624,-1.05044782067248,6.33,0.00017090103124705694,829.6100000000001,0.08299310000000304,0.6700417999999999
69.974939,0.0,13.58,-1.05,6.33,0.00017090103124705694,829.6099550347121,0.08299309955035028,0.6700417995503472
69.975073,0.0,13.58,-1.0499665192514334,6.330033480748567,0.00017090103124705694,829.6099483324331,0.08299309948332478,0.6700417994833217
69.994666,0.0,13.58,-1.0450710841266289,6.334928915873372,0.00017090103124705694,829.6089683492389,0.08299308968349806,0.6700417896834949
69.9954,0.0,13.58,-1.044887689578492,6.335112310421508,0.00017090103124705694,829.6089316367563,0.08299308931636773,0.6700417893163646
70.012916,0.0,13.58,-1.0405112060565158,6.339488793943484,0.0001492624546328881,829.6080555388833,0.08299308055539001,0.6700417805553869
70.014962,0.0,13.58,-1.04,6.34,0.00014673490680504857,829.6079532040894,0.08299307953204504,0.6700417795320419
70.015076,0.0,13.580028699461256,-1.04,6.34,0.0001465940756944106,829.6079475021509,0.08299307947502399,0.6700417794750209
70.052922,0.0,13.589556417098835,-1.04,6.34,9.984061768231576e-05,829.6060545585501,0.08299306054558997,0.6700417605455868
70.054684,0.0,13.59,-1.04,6.34,9.76639122704559e-05,829.6059664285858,0.0829930596642896,0.6700417596642865
70.054844,0.0,13.590040027018238,-1.0399599729817608,6.34,9.746625457129832e-05,829.6059584258649,0.08299305958426118,0.670041759584258
70.092966,0.0,13.599576964451003,-1.030423035548994,6.34,5.037183702817492e-05,829.6040516775704,0.0829930405167687,0.6700417405167656
70.093962,0.0,13.599826132639532,-1.0301738673604666,6.34,4.914141785098135e-05,829.6040018606327,0.08299304001860719,0.6700417400186041
70.094215,0.0,13.599889425362122,-1.0301105746378787,6.34,4.8828871614203854e-05,829.6039892063302,0.08299303989207374,0.6700417398920706
70.094657,0.0,13.6,-1.03,6.34,4.9042093914669155e-05,829.6039670988137,0.08299303967098837,0.6700417396709852
70.094814,0.0,13.600039074166252,-1.029960925833748,6.34,4.9117831247641565e-05,829.6039592461436,0.0829930395924734,0.6700417395924703
70.132916,0.0,13.609521901443502,-1.0204780985564983,6.34,6.749836539350386e-05,829.6020534981894,0.08299302053497826,0.6700417205349751
70.134837,0.0,13.61,-1.02,6.34,6.842506231477823e-05,829.6019574155212,0.08299301957415395,0.6700417195741508
70.135002,0.0,13.61,-1.02,6.34,6.850465887490576e-05,829.6019491627153,0.08299301949163151,0.6700417194916284
70.172918,0.0,13.61,-1.02,6.34,8.679546598934954e-05,829.600052717924,0.08299300052718195,0.6700417005271788
70.173972,0.0,13.61,-1.02,6.34,8.73039191673959e-05,829.5999999999999,0.08299300000000187,0.6700416999999987
70.174976,0.0,13.61,-1.02,6.34,8.778825217569932e-05,829.5999498007529,0.08299300000000187,0.6700416999999987
70.175099,0.0,13.610061490776385,-1.02,6.34,8.784758779325157e-05,829.599943650845,0.08299300000000187,0.6700416999999987
70.194663,0.0,13.619842023696446,-1.02,6.34,9.728532780767983e-05,829.598965465518,0.08299300000000187,0.6700416999999987
70.195435,0.0,13.62022796580513,-1.02,6.34,9.765774322840771e-05,829.5989268660969,0.08299300000000187,0.6700416999999987
70.212957,0.0,13.62898765185222,-1.02,6.34,0.00011483477749745538,829.5980507792385,0.08299300000000187,0.6700416999999987
70.214982,0.0,13.63,-1.02,6.34,0.00011681991015325288,829.597949530757,0.08299300000000187,0.6700416999999987
70.215095,0.0,13.63002879494432,-1.02,6.34,0.00011693068545700724,829.5979438808415,0.08299300000000187,0.6700416999999987
70.252919,0.0,13.639667201793952,-1.02,6.34,0.0001540100225299722,829.5960527092093,0.08299300000000187,0.6700416999999987
70.254225,0.0,13.64,-1.02,6.34,0.00015529031055390604,829.5959874101889,0.08299300000000187,0.6700416999999987
70.254428,0.0,13.640049422992648,-1.0200494229926471,6.34,0.00015548931397569584,829.595977260341,0.08299300000000187,0.6700416999999987
70.292924,0.0,13.649421775332328,-1.0294217753323267,6.34,0.00019322742099665258,829.5940524892126,0.08299300000000187,0.6700416999999987
70.294169,0.0,13.649724886789697,-1.0297248867896958,6.34,0.00019444790996280445,829.5939902401462,0.08299300000000187,0.6700416999999987
70.295054,0.0,13.649940351560597,-1.0299403515605965,6.34,0.00019531548645681542,829.59394599081,0.08299300000000187,0.6700416999999987
70.295299,0.0,13.65,-1.03,6.34,0.00019530225075730151,829.5939337409939,0.08299300000000187,0.6700416999999987
70.295464,0.0,13.65005527360434,-1.03002763680217,6.34,0.00019529333691885488,829.5939254911177,0.08299300000000187,0.6700416999999987
70.334162,0.0,13.6630187762759,-1.0365093881379508,6.34,0.0001932027446749732,829.5919906201409,0.08299300000000187,0.6700416999999987
70.352921,0.0,13.669302882602214,-1.0396514413011064,6.34,0.00019218932227839117,829.5910526842097,0.08299300000000187,0.6700416999999987
70.355002,0.0,13.67,-1.04,6.34,0.0001920768998674267,829.5909486357705,0.08299300000000187,0.6700416999999987
70.373975,0.0,13.679292063569804,-1.044646031784902,6.34,0.0001910519164924941,829.5899999999999,0.08299300000000187,0.6700416999999987
70.374727,0.0,13.679660357029162,-1.0448301785145817,6.34,0.00019101129099847926,829.5899624180392,0.08299300000000187,0.6700416999999987
70.392949,0.0,13.688584616891546,-1.0492923084457737,6.34,0.00019002687909429807,829.5890517551577,0.08299300000000187,0.6700416999999987
70.394706,0.0,13.689445111051256,-1.049722555525627,6.34,0.00018993196022064804,829.5889639473053,0.08299300000000187,0.6700416999999987
70.395482,0.0,13.689825158557191,-1.0499125792785968,6.34,0.0001898900381683138,829.5889251659205,0.08299300000000187,0.6700416999999987
70.395839,0.0,13.69,-1.05,6.34,0.0001895581000932598,829.5889073244841,0.08299300000000187,0.6700416999999987
70.415002,0.0,13.686715402283088,-1.043430804566178,6.34,0.00017174037087097201,829.5879496341756,0.08299300000000187,0.6700416999999987
70.452926,0.0,13.680215110897809,-1.030430221795619,6.34,0.0001364786914352926,829.5860543439148,0.08299300000000187,0.6700416999999987
70.454181,0.0,13.68,-1.03,6.34,0.00013531179428067294,829.5859916240204,0.08299300000000187,0.6700416999999987
70.454333,0.0,13.68,-1.03,6.34,0.0001351704649041773,829.5859840276667,0.08299300000000187,0.6700416999999987
70.492926,0.0,13.68,-1.03,6.34,9.928675025222268e-05,829.5840553034543,0.08299300000000187,0.6700416999999987
70.493957,0.0,13.68,-1.03,6.34,9.832812796823075e-05,829.5840037781863,0.08299300000000187,0.6700416999999987
70.494678,0.0,13.68,-1.03,6.34,9.765774322840771e-05,829.5839677454819,0.08299300000000187,0.6700416999999987
70.494968,0.0,13.68,-1.03,6.34,9.793996010254807e-05,829.5839532524387,0.08299300000000187,0.6700416999999987
70.495082,0.0,13.68,-1.029971460758544,6.34,9.805090052892796e-05,829.5839475551734,0.08299300000000187,0.6700416999999987
70.532934,0.0,13.68,-1.020495431217926,6.34,0.00013488701473488216,829.5820558631856,0.08299300000000187,0.6700416999999987
70.534913,0.0,13.68,-1.02,6.34,0.00013681290161044482,829.5819569606588,0.08299300000000187,0.6700416999999987
70.535031,0.0,13.679970451984474,-1.0199704519844746,6.340029548015525,0.0001369277346833687,829.5819510634894,0.08299300000000187,0.6700416999999987
70.572931,0.0,13.67048003004883,-1.0104800300488308,6.34951996995117,0.00017381056064779245,829.580056972653,0.08299300000000187,0.6700416999999987
70.574071,0.0,13.670194566170029,-1.0101945661700262,6.349805433829975,0.0001749199649116364,829.5799999999999,0.08299300000000187,0.6700416999999987
70.574848,0.0,13.67,-1.01,6.3500000000000005,0.00017567611150198786,829.579922313595,0.08299300000000187,0.6700416996115663
70.57501,0.0,13.67,-1.01,6.3500000000000005,0.00017583376368685228,829.5799061164296,0.08299300000000187,0.6700416995305787
70.594546,0.0,13.67,-1.01,6.3500000000000005,0.00019484544938713414,829.5779528582498,0.08299300000000187,0.6700416897642896
70.595029,0.0,13.67,-1.01,6.3500000000000005,0.00019531548645681542,829.5779045667009,0.08299300000000187,0.67004168952284
70.612917,0.0,13.67,-1.01,6.3500000000000005,0.00019531548645681542,829.576116079686,0.08299300000000187,0.6700416805803968
70.614499,0.0,13.67,-1.01,6.3500000000000005,0.00019531548645681542,829.575957907366,0.08299300000000187,0.6700416797895343
70.61471,0.0,13.66994773087594,-1.01,6.34994773087594,0.00019531548645681542,829.575936811058,0.08299300000000187,0.6700416796840543
70.652921,0.0,13.66048206500198,-1.01,6.340482065001979,0.00019531548645681542,829.5721163796336,0.08299300000000187,0.6700416605818944
70.654867,0.0,13.66,-1.01,6.34,0.00019531548645681542,829.5719218136826,0.08299300000000187,0.670041659609069
70.65503,0.0,13.66,-1.0100406058492353,6.34,0.00019531548645681542,829.5719055165346,0.08299300000000187,0.6700416595275911
70.692933,0.0,13.66,-1.0194828359324393,6.34,0.00019531548645681542,829.5681158797211,0.08299300000000187,0.6700416405793987
70.693949,0.0,13.66,-1.0197359374221526,6.34,0.00019531548645681542,829.5680142974979,0.08299300000000187,0.6700416400714886
70.694722,0.0,13.66,-1.0199285038114694,6.34,0.00019531548645681542,829.5679370110231,0.08299300000000187,0.6700416396850528
70.695009,0.0,13.66,-1.02,6.34,0.0001952455742727773,829.5679083160446,0.08299300000000187,0.67004163954158
70.695134,0.0,13.659968608739328,-1.0200313912606722,6.34,0.00019521512471527006,829.5678958182318,0.08299300000000187,0.6700416394790878
70.732917,0.0,13.650480160723257,-1.0295198392767444,6.34,0.00018601131966472945,829.5641181793185,0.08299300000000187,0.6700416205908937
70.734829,0.0,13.65,-1.03,6.34,0.00018554556323308876,829.5639270127726,0.08299300000000187,0.6700416196350645
70.735001,0.0,13.649957091181244,-1.03,6.34,0.00018550366464196,829.5639098157819,0.08299300000000187,0.6700416195490817
70.772919,0.0,13.640497692403642,-1.03,6.34,0.00017626697406931006,829.560118679231,0.08299300000000187,0.6700416005934002
70.774106,0.0,13.64020157166022,-1.03,6.34,0.00017597782507121557,829.56,0.08299300000000187,0.6700415999999976
70.774914,0.0,13.64,-1.03,6.34,0.00017578099913148715,829.5599595931308,0.08299300040407331,0.6700415995959261
70.775037,0.0,13.64,-1.030031023002422,6.34,0.00017575103676689913,829.5599534420851,0.08299300046557789,0.6700415995344216
70.794696,0.0,13.64,-1.0349894067796628,6.34,0.00017096217395853026,829.5589703249552,0.08299301029675377,0.6700415897032457
70.794947,0.0,13.64,-1.0350527138821626,6.34,0.00017090103124705694,829.5589577728213,0.08299301042227114,0.6700415895777283
70.812941,0.0,13.64,-1.0395911521388217,6.34,0.00015762030203710783,829.5580579198463,0.08299301942080461,0.6700415805792019
70.814562,0.0,13.64,-1.04,6.34,0.00015642389978917404,829.5579768560656,0.0829930202314415,0.6700415797685579
70.814835,0.0,13.64,-1.04,6.34,0.00015622240823229852,829.5579632037445,0.08299302036797229,0.6700415796320414
70.852918,0.0,13.64,-1.04,6.34,0.00012811470508111348,829.556058729984,0.08299303941269898,0.6700415605873005
70.85419,0.0,13.64,-1.04,6.34,0.0001271758872776764,829.5559951191701,0.08299304004881236,0.6700415599511871
70.854347,0.0,13.64,-1.04,6.34,0.00012706001118086683,829.5559872678355,0.08299304012732733,0.6700415598726721
70.89292,0.0,13.64,-1.04,6.34,9.859065651735166e-05,829.5540582899091,0.082993059417106,0.6700415405828934
70.893967,0.0,13.64,-1.04,6.34,9.78179031838623e-05,829.5540059310083,0.08299305994069073,0.6700415400593087
